canonical_project_id,snapshot_month,delay_event_next_3m,sector,state,project_age_months,months_to_target,current_time_slip_months,current_cost_overrun_pct,spend_ratio_pct,physical_progress_pct,financial_physical_gap_pct,progress_delta_1m,progress_delta_3m,progress_delta_6m,spend_delta_1m_cr,spend_delta_3m_cr,spend_delta_6m_cr,progress_velocity_3m,schedule_pressure,stagnation_streak_months,target_revision_count_to_date,cost_revision_count_to_date,data_quality_score,missing_core_fields_count,predicted_probability,predicted_label
P-602582,2026-01,0,Electricity Generation,Himachal Pradesh,63.0,14,16,126.9299533409887,67.13190410002498,72.0,-4.8680958999750175,0.0,2.0,5.0,20.83999999999992,61.94999999999993,139.41999999999996,0.6666666666666666,2.0,1,0,2,92,0,0.05208703334475341,0
P-602593,2025-12,0,Electricity Generation,Himachal Pradesh,61.0,50,49,158.57414280664548,39.33899231893097,51.0,-11.66100768106903,0.0,0.0,-0.3200000000000003,23.100000000000136,60.17000000000007,109.03999999999996,0.0,0.98,11,3,3,92,0,0.15410635452537444,0
P-602593,2026-01,0,Electricity Generation,Himachal Pradesh,62.0,49,49,158.57414280664548,40.12504165207064,51.0,-10.874958347929358,0.0,0.0,0.0,36.79999999999996,85.40000000000009,135.58999999999992,0.0,1.0,12,3,3,92,0,0.1601428210064644,0
P-602792,2025-12,1,Railways,Chhattisgarh,173.0,3,13,0.0,32.4201537147737,100.0,-67.5798462852263,0.0,18.0,18.0,2.2299999999999613,-468.36,-238.05000000000007,6.0,0.0,2,2,0,92,0,0.15193443881066143,0
P-602792,2026-01,1,Railways,Chhattisgarh,174.0,2,13,0.0,32.620836891545686,100.0,-67.37916310845432,0.0,0.0,18.0,2.3500000000000227,5.990000000000009,-466.01,0.0,0.0,3,2,0,92,0,0.18959779348677444,0
P-602797,2025-12,0,Railways,"Multi-States (Uttar Pradesh, West Bengal)",100.0,15,0,0.0,42.74542933887878,9.0,33.74542933887878,1.0,1.0,,3.940000000000026,4.660000000000025,170.46,0.3333333333333333,6.066666666666666,0,0,0,92,0,0.025045137405725705,0
P-602797,2026-01,0,Railways,"Multi-States (Uttar Pradesh, West Bengal)",101.0,14,0,0.0,42.74542933887878,9.0,33.74542933887878,0.0,1.0,3.0,0.0,4.610000000000014,18.880000000000024,0.3333333333333333,6.5,1,0,0,88,0,0.020382625648653754,0
P-602961,2025-12,0,Electricity Generation,Odisha,40.0,27,10,5.903957783641161,42.629833373196206,44.0,-1.370166626803794,1.0,10.0,22.6,304.8100000000004,772.3800000000001,1643.9400000000005,3.333333333333333,2.074074074074074,0,2,0,92,0,0.029270416929039325,0
P-602961,2026-01,0,Electricity Generation,Odisha,41.0,26,10,5.903957783641161,43.389380530973455,44.0,-0.6106194690265454,0.0,4.0,18.0,95.26999999999953,602.6499999999996,1467.33,1.3333333333333333,2.1538461538461537,1,2,0,92,0,0.03479400928035167,0
P-603293,2025-12,0,Coal,Jharkhand,82.0,16,-356,56.17529880478088,49.52678571428572,59.0,-9.473214285714285,0.0,0.0,-0.7899999999999991,0.0,74.41000000000003,19.350000000000023,0.0,2.5625,5,1,1,88,0,0.02343048847190231,0
P-603293,2026-01,0,Coal,Jharkhand,83.0,15,-356,56.17529880478088,50.96811224489796,59.0,-8.03188775510204,0.0,0.0,0.0,11.299999999999956,85.70999999999998,97.39,0.0,2.7333333333333334,6,1,1,92,0,0.03378050939558243,0
P-603945,2025-12,0,Telecommunication,Odisha,344.0,6,78,427.3177786007796,90.80517048209896,62.0,28.80517048209896,0.0,0.0,,0.0,85.38000000000011,,0.0,6.333333333333333,5,1,0,96,0,0.014427253985520812,0
P-603945,2026-01,0,Telecommunication,Odisha,345.0,5,78,427.3177786007796,92.1717028143342,62.0,30.1717028143342,0.0,0.0,0.0,40.86000000000013,126.24000000000024,126.24000000000024,0.0,7.6,6,1,0,100,0,0.027853412289517904,0
P-604791,2025-12,1,Energy Storage,Assam,65.0,9,26,81.90198932557011,80.67671379034408,80.0,0.6767137903440812,1.0,2.0,5.079999999999998,310.9399999999987,1140.199999999997,1789.5999999999983,0.6666666666666666,2.2222222222222223,0,1,1,92,0,0.00847931558885632,0
P-604791,2026-01,1,Energy Storage,Assam,66.0,8,26,81.90198932557011,81.41828932159687,81.0,0.4182893215968732,1.0,3.0,6.0,166.8100000000013,655.1399999999994,1811.869999999999,1.0,2.375,0,1,1,92,0,0.008398872815320908,0
P-604795,2025-12,0,Energy Storage,Tamil Nadu,51.0,34,40,15.117162761241293,3.863701380865929,10.0,-6.13629861913407,0.0,0.0,-0.1999999999999993,6.809999999999945,62.33999999999992,78.43999999999983,0.0,2.647058823529412,11,1,0,92,0,0.027719921813686595,0
P-604795,2026-01,0,Energy Storage,Tamil Nadu,52.0,33,40,15.117162761241293,3.863701380865929,10.0,-6.13629861913407,0.0,0.0,0.0,0.0,62.33999999999992,62.33999999999992,0.0,2.727272727272727,12,1,0,88,0,0.017705216532140237,0
P-604833,2025-12,0,Energy Storage,Maharashtra,102.0,6,13,38.50008885729518,64.02853696717736,56.0,8.02853696717736,2.0,6.0,5.200000000000003,6.389999999999986,14.900000000000006,30.66,2.0,7.333333333333333,0,0,0,92,0,0.04426530745541247,0
P-604833,2026-01,0,Energy Storage,Maharashtra,103.0,5,13,38.50008885729518,63.61536684887212,57.0,6.615366848872121,1.0,6.0,7.0,-1.6100000000000136,9.5,20.349999999999994,2.0,8.6,0,0,0,80,0,0.04731228895202553,0
P-604852,2025-12,0,Energy Storage,Uttar Pradesh,39.0,11,0,0.0,25.554592279055534,62.0,-36.44540772094447,4.0,9.0,11.25,15.950000000000015,29.580000000000013,43.70000000000002,3.0,3.4545454545454546,0,0,0,92,0,0.011492897355615159,0
P-604852,2026-01,0,Energy Storage,Uttar Pradesh,40.0,10,0,0.0,26.014585139476768,63.0,-36.98541486052324,1.0,6.0,13.0,4.509999999999991,28.02000000000001,18.840000000000003,2.0,3.7,0,0,0,92,0,0.01160621397814323,0
P-604853,2025-12,0,Energy Storage,Haryana,78.0,10,46,40.2315573590892,58.9184375,64.0,-5.081562499999997,0.0,0.0,0.8999999999999986,35.04000000000019,74.59000000000015,141.16000000000008,0.0,3.6,3,2,1,92,0,0.023621882887366698,0
P-604853,2026-01,0,Energy Storage,Haryana,79.0,9,46,40.2315573590892,57.3128125,64.0,-6.6871875,0.0,0.0,1.0,-51.38000000000011,-7.079999999999927,33.40000000000009,0.0,4.0,4,2,1,80,0,0.017215204335686334,0
P-604859,2025-12,0,Energy Storage,Odisha,65.0,8,31,-14.64686707714596,73.09861665110752,92.0,-18.90138334889248,1.0,1.0,2.0,61.0099999999984,239.79999999999927,908.4799999999996,0.3333333333333333,1.0,0,2,1,92,0,0.05561371460387731,0
P-604859,2026-01,0,Energy Storage,Odisha,66.0,7,31,-14.64686707714596,69.37443774929984,92.0,-22.62556225070016,0.0,1.0,2.0,-438.8199999999988,-248.30000000000015,-76.0699999999988,0.3333333333333333,1.1428571428571428,1,2,1,80,0,0.06121893595173818,0
P-604863,2025-12,0,Energy Storage,Assam,95.0,6,76,6.447503294772291,67.89236927902274,94.0,-26.10763072097725,0.0,0.0,0.019999999999996,1.849999999999966,3.92999999999995,1.9699999999999704,0.0,1.0,11,2,1,92,0,0.0319731292186554,0
P-604863,2026-01,0,Energy Storage,Assam,96.0,5,76,6.447503294772291,82.12757762095389,94.0,-11.872422379046114,0.0,0.0,0.0,103.48000000000002,105.37,108.64,0.0,1.2,12,2,1,92,0,0.04803516420620483,0
P-605155,2025-12,0,Electricity Generation,Jammu and Kashmir,43.0,27,16,0.0,26.591208363896676,26.0,0.5912083638966728,1.0,2.0,3.8500000000000014,63.47000000000003,47.180000000000064,43.57999999999993,0.6666666666666666,2.740740740740741,0,3,0,92,0,0.055890933016086934,0
P-605155,2026-01,0,Electricity Generation,Jammu and Kashmir,44.0,26,16,0.0,26.591208363896676,26.0,0.5912083638966728,0.0,2.0,3.0,0.0,109.01,124.94000000000004,0.6666666666666666,2.8461538461538463,1,3,0,88,0,0.050199013124435754,0
P-605156,2025-12,0,Electricity Generation,Sikkim,57.0,0,19,94.83421969753488,83.74988375973,94.0,-10.250116240270003,1.0,1.0,4.549999999999997,42.25999999999999,85.53999999999996,6.869999999999891,0.3333333333333333,6.0,0,0,0,92,0,0.6082543245355303,1
P-605156,2026-01,0,Electricity Generation,Sikkim,58.0,-1,19,94.83421969753488,85.20931453796544,94.0,-8.79068546203456,0.0,1.0,4.0,26.680000000000064,102.15000000000008,3.5699999999999363,0.3333333333333333,6.0,1,0,0,92,0,0.5301427600657448,1
P-605292,2025-12,1,Education,Punjab,74.0,0,30,0.0,83.37113490855847,91.0,-7.628865091441526,0.0,0.0,-0.2000000000000028,0.0,0.0,45.01999999999998,0.0,9.0,6,3,0,88,0,0.5783712685924165,1
P-605292,2026-01,0,Education,Punjab,75.0,8,39,0.0,83.37113490855847,91.0,-7.628865091441526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,7,4,0,88,0,0.08959487876170937,0
P-606013,2025-12,0,Education,Bihar,41.0,1,18,0.0,89.33514953626731,97.0,-7.664850463732691,0.0,-1.0,,1.1000000000000227,11.300000000000011,,-0.3333333333333333,3.0,1,0,0,100,0,0.5453127115361965,1
P-606013,2026-01,0,Education,Bihar,42.0,0,18,0.0,89.53947236633881,97.0,-7.460527633661186,0.0,-2.0,6.0,1.0199999999999818,5.519999999999982,21.519999999999985,-0.6666666666666666,3.0,2,0,0,100,0,0.3439026119000377,1
P-606112,2025-12,0,Education,Assam,79.0,0,25,0.0,81.34148721618632,97.0,-15.658512783813675,0.0,0.0,,0.0,0.7000000000000028,,0.0,3.0,3,2,0,96,0,0.3962427523119477,1
P-606112,2026-01,0,Education,Assam,80.0,-1,25,0.0,81.34148721618632,97.0,-15.658512783813675,0.0,0.0,4.0,0.0,0.7000000000000028,-163.84,0.0,3.0,4,2,0,96,0,0.3214176676444029,1
P-606431,2025-12,0,Education,Kerala,101.0,6,48,20.959809230463517,54.49318219155577,79.0,-24.506817808444232,3.0,7.0,12.0,11.350000000000025,30.809999999999945,251.54,2.333333333333333,3.5,0,2,1,92,0,0.07926936597056541,0
P-606431,2026-01,0,Education,Kerala,102.0,5,48,20.959809230463517,54.49318219155577,82.0,-27.506817808444232,3.0,8.0,16.0,0.0,21.66999999999996,47.44999999999993,2.6666666666666665,3.6,0,2,1,92,0,0.09263787965613474,0
P-606479,2025-12,0,Education,Uttar Pradesh,66.0,3,42,0.0,81.1829268292683,97.0,-15.817073170731703,0.0,2.0,,0.0,5.570000000000022,,0.6666666666666666,1.0,1,0,0,96,0,0.3287831652657592,1
P-606479,2026-01,0,Education,Uttar Pradesh,67.0,2,42,0.0,81.34552845528455,97.0,-15.654471544715449,0.0,1.0,4.0,0.4000000000000057,2.0900000000000034,14.28,0.3333333333333333,1.5,2,0,0,100,0,0.4091946938478761,1
P-607701,2025-12,0,Energy Storage,Assam,55.0,5,31,39.94664079553723,79.47313691507799,89.0,-9.526863084922011,1.0,3.0,5.599999999999994,7.509999999999991,22.639999999999983,62.410000000000025,1.0,2.2,0,0,2,92,0,0.053607419193384236,0
P-607701,2026-01,0,Energy Storage,Assam,56.0,4,31,39.94664079553723,81.05719237435008,90.0,-8.94280762564992,1.0,3.0,6.0,9.139999999999986,21.96999999999997,36.870000000000005,1.0,2.5,0,0,2,92,0,0.11314731217814812,0
P-607709,2025-12,1,Electricity Generation,"Multi-States (Assam, Manipur, Meghalaya, Mizoram, Nagaland, Tripura)",132.0,3,87,31.08134282075311,81.23,96.0,-14.769999999999996,0.0,0.0,0.0,32.159999999999854,146.72999999999956,212.38999999999945,0.0,1.3333333333333333,11,4,0,92,0,0.8910763529363028,1
P-607709,2026-01,1,Electricity Generation,"Multi-States (Assam, Manipur, Meghalaya, Mizoram, Nagaland, Tripura)",133.0,2,87,31.08134282075311,81.71,96.0,-14.290000000000006,0.0,0.0,0.0,32.159999999999854,156.77999999999977,221.09999999999943,0.0,2.0,12,4,0,92,0,0.9401605594970175,1
P-609019,2025-12,0,Education,West Bengal,90.0,3,36,-11.6,90.85972850678732,92.0,-1.1402714932126656,3.0,4.0,-7.0,11.0,18.0,213.95,1.3333333333333333,2.6666666666666665,0,2,1,92,0,0.2595113204470391,1
P-609019,2026-01,0,Education,West Bengal,91.0,2,36,-11.6,91.31221719457014,93.0,-1.6877828054298618,1.0,4.0,6.0,2.0,13.0,21.0,1.3333333333333333,3.5,0,2,1,92,0,0.22821359228134044,0
P-609736,2025-12,0,Education,Sikkim,64.0,3,14,0.0,75.8517480736165,85.0,-9.148251926383494,0.0,2.0,5.0,0.0,0.0,80.97999999999999,0.6666666666666666,5.0,2,3,1,88,0,0.7052513523759559,1
P-609736,2026-01,0,Education,Sikkim,65.0,2,14,0.0,88.73782079857352,89.0,-0.262179201426477,4.0,4.0,7.0,40.47,40.47,40.47,1.3333333333333333,5.5,0,3,1,92,0,0.8712786458146056,1
P-609996,2025-12,0,Education,Telangana,39.0,1,15,0.0,74.18702290076335,83.0,-8.812977099236647,3.0,7.0,,0.2400000000000091,16.200000000000017,,2.333333333333333,17.0,0,0,0,100,0,0.753138322912368,1
P-609996,2026-01,0,Education,Telangana,40.0,0,15,0.0,76.37786259541984,83.0,-6.622137404580158,0.0,4.0,12.0,5.740000000000009,13.620000000000005,35.71000000000001,1.3333333333333333,17.0,1,0,0,100,0,0.5813457855762173,1
P-610315,2025-12,0,Education,Odisha,86.0,6,63,-31.41818240978752,99.1116013711466,98.0,1.1116013711466053,1.0,1.0,1.0,0.0,-1.4399999999999409,127.10000000000002,0.3333333333333333,0.3333333333333333,0,5,2,92,0,0.22773294982550624,0
P-610315,2026-01,0,Education,Odisha,87.0,5,63,-31.41818240978752,99.1116013711466,98.0,1.1116013711466053,0.0,1.0,1.0,0.0,-2.6100000000000136,0.0500000000000682,0.3333333333333333,0.4,1,5,2,88,0,0.25579521975118014,1
P-610984,2025-12,1,Energy Storage,Jharkhand,73.0,3,26,0.0,53.00232018561485,61.0,-7.997679814385151,0.0,2.0,3.0,1.4399999999999975,10.509999999999993,24.129999999999995,0.6666666666666666,13.0,1,5,0,92,0,0.8426541088374381,1
P-610984,2026-01,1,Energy Storage,Jharkhand,74.0,2,26,0.0,55.37587006960557,61.0,-5.624129930394432,0.0,1.0,3.0,10.22999999999999,15.28,27.329999999999984,0.3333333333333333,19.5,2,5,0,92,0,0.9251152021482296,1
P-611016,2025-12,1,Coal,West Bengal,120.0,0,63,0.0,93.11958811139716,97.0,-3.8804118886028505,0.0,0.0,0.0,0.9700000000000272,3.3600000000000136,6.949999999999989,0.0,3.0,11,7,1,92,0,0.23967604863251746,1
P-611016,2026-01,1,Coal,West Bengal,121.0,1,65,0.0,93.3718178745092,97.0,-3.6281821254908095,0.0,0.0,0.0,0.9699999999999704,4.329999999999984,5.8700000000000045,0.0,3.0,12,8,1,92,0,0.40604803934263317,1
P-611017,2025-12,1,Coal,Jharkhand,122.0,3,95,0.0,45.19998803362552,49.0,-3.800011966374484,1.0,1.0,2.0,2.3700000000000045,8.450000000000017,15.22999999999999,0.3333333333333333,17.0,0,1,0,92,0,0.7016863667251322,1
P-611017,2026-01,0,Coal,Jharkhand,123.0,11,104,0.0,45.21195440811321,51.0,-5.788045591886792,2.0,3.0,3.0,0.039999999999992,8.490000000000009,12.439999999999998,1.0,4.454545454545454,0,2,0,92,0,0.019978634202372416,0
P-611047,2025-12,1,CIVIL AVIATION,Jammu and Kashmir,41.0,6,0,0.0,28.893506855358325,42.0,-13.106493144641677,3.0,6.0,11.75,19.78,56.28999999999999,94.57999999999998,2.0,9.666666666666666,0,0,0,92,0,0.06515274997747364,0
P-611047,2026-01,1,CIVIL AVIATION,Jammu and Kashmir,27.0,5,0,0.0,31.51723417346785,46.0,-14.482765826532152,4.0,7.0,16.0,22.600000000000023,59.360000000000014,117.18,2.333333333333333,10.8,0,0,0,92,0,0.22135337122757245,0
P-611142,2025-12,0,Inland Waterways,Offshore,95.0,-20,9,11.299435028248588,194.62436548223351,100.0,94.62436548223351,0.0,0.0,,0.0,200.09000000000003,,0.0,0.0,3,0,0,88,0,0.3228597027094337,1
P-611452,2025-12,0,Railways,"Multi-States (Gujarat, Maharashtra)",75.0,12,12,0.0,84.70096463022509,93.0,-8.299035369774913,0.0,1.0,,0.0,55.420000000000016,263.42,0.3333333333333333,0.5833333333333334,1,2,0,96,0,0.04025565463943352,0
P-611452,2026-01,0,Railways,"Multi-States (Gujarat, Maharashtra)",76.0,11,12,0.0,84.70096463022509,93.0,-8.299035369774913,0.0,1.0,1.0,0.0,55.420000000000016,55.420000000000016,0.3333333333333333,0.6363636363636364,2,2,0,96,0,0.036148082258154475,0
P-611495,2025-12,0,,West Bengal,16.0,13,0,0.0,23.21239509360878,16.0,7.21239509360878,1.0,3.0,6.380000000000001,18.78000000000003,66.85000000000002,119.81,1.0,6.461538461538462,0,1,0,92,0,0.01833704144880444,0
P-611495,2026-01,0,,West Bengal,17.0,12,-2,0.0,24.59457714654616,17.0,7.594577146546158,1.0,4.0,7.0,21.410000000000025,70.39000000000004,118.56,1.3333333333333333,6.916666666666667,0,1,0,92,0,0.1755124555474629,0
P-611509,2025-12,0,Electricity Generation,Jharkhand,32.0,39,0,0.0,10.717927287923107,6.0,4.717927287923109,2.0,3.0,,88.84000000000015,283.09000000000015,,1.0,2.41025641025641,0,0,0,100,0,0.004934363729425917,0
P-611509,2026-01,0,Electricity Generation,Jharkhand,33.0,38,0,0.0,11.372753865440869,8.0,3.3727538654408686,2.0,5.0,7.0,94.01999999999998,251.36000000000013,516.2,1.6666666666666667,2.421052631578948,0,0,0,100,0,0.005539729882477418,0
P-611570,2025-12,0,,"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",60.0,8,11,0.0,69.55123081841433,76.0,-6.448769181585675,1.0,1.0,,8.989999999999952,15.829999999999984,,0.3333333333333333,3.0,0,1,0,92,0,0.06454459321516018,0
P-611570,2026-01,0,,"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",61.0,7,11,0.0,71.6831841432225,77.0,-5.316815856777495,1.0,2.0,3.0,10.670000000000016,26.5,52.55000000000001,0.6666666666666666,3.2857142857142856,0,1,0,92,0,0.06264438981900304,0
P-611586,2025-12,0,Electricity Generation,Himachal Pradesh,35.0,48,20,88.40509311496226,20.814597218359395,31.0,-10.185402781640605,1.0,1.0,1.59,9.93999999999994,55.28999999999997,76.94999999999993,0.3333333333333333,1.4375,0,1,2,92,0,0.11680699668799746,0
P-611586,2026-01,0,Electricity Generation,Himachal Pradesh,36.0,47,20,88.40509311496226,21.163368095382136,32.0,-10.836631904617864,1.0,2.0,3.0,17.180000000000064,31.06000000000006,85.72000000000003,0.6666666666666666,1.446808510638298,0,1,2,92,0,0.09219795963015802,0
P-611602,2025-12,1,,Tamil Nadu,91.0,6,11,0.0,17.23777961888981,27.0,-9.76222038111019,1.0,3.0,,14.47,43.93000000000001,,1.0,12.166666666666666,0,1,0,100,0,0.1151755170662125,0
P-611602,2026-01,1,,Tamil Nadu,92.0,5,11,0.0,19.091963545981773,29.0,-9.908036454018228,2.0,4.0,8.0,22.379999999999995,47.41999999999999,-146.03000000000003,1.3333333333333333,14.2,0,1,0,100,0,0.18455869041926476,0
P-611669,2026-01,0,Railways,"Multi-States (Bihar, Uttar Pradesh)",31.0,26,12,0.0,64.30730412384682,20.0,44.30730412384682,0.0,20.0,20.0,6.199999999999989,220.14,220.14,6.666666666666667,3.076923076923077,1,1,0,100,0,0.06631555702381756,0
P-611698,2025-12,0,Electricity Generation,Arunachal Pradesh,12.0,43,0,0.0,3.4417309229698017,3.0,0.4417309229698016,0.0,0.0,,1.9699999999999989,17.040000000000006,,0.0,2.255813953488372,5,0,0,100,0,0.0022809809575822116,0
P-611698,2026-01,0,Electricity Generation,Arunachal Pradesh,13.0,42,0,0.0,3.707352296464399,3.0,0.707352296464399,0.0,0.0,0.0,5.149999999999992,7.519999999999996,22.569999999999997,0.0,2.3095238095238093,6,0,0,100,0,0.0031330514499959407,0
P-611699,2025-12,0,Electricity Generation,Arunachal Pradesh,12.0,43,0,0.0,3.5112881199037758,2.0,1.511288119903775,0.0,0.0,,-2.279999999999994,-54.63,,0.0,2.2790697674418605,5,0,0,88,0,0.0017987020867530398,0
P-611699,2026-01,0,Electricity Generation,Arunachal Pradesh,13.0,42,0,0.0,3.5112881199037758,2.0,1.511288119903775,0.0,0.0,0.0,0.0,-54.63,-41.34,0.0,2.333333333333333,6,0,0,96,0,0.0021900009006610723,0
P-611735,2025-12,1,Electricity Generation,"Multi-States (Delhi, Rajasthan)",36.0,7,16,0.0,43.15407854984894,42.0,1.15407854984894,5.0,12.0,15.0,3.819999999999993,13.75,124.61,4.0,8.285714285714286,0,3,0,92,0,0.19260142837286953,0
P-611735,2026-01,1,Electricity Generation,"Multi-States (Delhi, Rajasthan)",37.0,6,16,0.0,45.83987915407855,42.0,3.839879154078545,0.0,11.0,14.0,8.889999999999986,16.019999999999982,75.80999999999999,3.6666666666666665,9.666666666666666,1,3,0,92,0,0.5069000428028868,1
P-611751,2025-12,0,Railways,Maharashtra,31.0,15,0,0.0,76.23251165889407,1.0,75.23251165889407,0.0,0.99,,177.30000000000007,732.32,,0.33,6.6,2,0,0,100,0,0.02971500916961277,0
P-611751,2026-01,0,Railways,Maharashtra,32.0,14,0,0.0,83.59010659560293,1.0,82.59010659560293,0.0,0.0,0.99,70.67999999999995,291.39,803.0,0.0,7.071428571428571,3,0,0,100,0,0.0474473340740642,0
P-611752,2025-12,0,Railways,Andhra Pradesh,33.0,15,0,0.0,5.116107210868885,25.0,-19.883892789131117,0.0,0.0,,0.0,0.0,18.0,0.0,5.0,5,0,0,88,0,0.012388255610290754,0
P-611752,2026-01,0,Railways,Andhra Pradesh,34.0,14,0,0.0,34.53088139158116,3.0,31.53088139158116,-22.0,-22.0,-22.0,103.49,103.49,103.49,-7.333333333333333,6.928571428571429,0,0,0,72,0,0.042430072853369194,0
P-611754,2025-12,0,Railways,Andhra Pradesh,29.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,14.285714285714286,5,0,0,96,0,0.05112614553797699,0
P-611754,2026-01,0,Railways,Andhra Pradesh,30.0,6,0,0.0,54.68121377429253,0.0,54.68121377429253,0.0,0.0,0.0,160.38,160.38,160.38,0.0,16.666666666666668,6,0,0,100,0,0.09509473979125188,0
P-611849,2025-12,0,RAILWAYS,Rajasthan,35.0,30,0,0.0,19.917021013086732,57.0,-37.08297898691326,5.0,6.0,15.0,41.44999999999999,55.81999999999999,-217.62000000000003,2.0,1.4333333333333331,0,1,0,92,0,0.010218988272495184,0
P-611855,2026-01,0,Railways,Rajasthan,36.0,12,0,0.0,59.512653263427325,60.0,-0.4873467365726753,,,,,,,,3.333333333333333,0,0,0,100,0,0.031745786340371715,0
P-611861,2025-12,0,Railways,"Multi-States (Haryana, Rajasthan)",34.0,18,0,0.0,80.43181818181819,73.0,7.431818181818187,7.0,8.0,20.0,7.860000000000014,24.970000000000027,103.74,2.6666666666666665,1.5,0,2,0,92,0,0.007396716293061978,0
P-611861,2026-01,0,Railways,"Multi-States (Haryana, Rajasthan)",35.0,17,0,0.0,84.73295454545455,74.0,10.732954545454549,1.0,9.0,15.0,15.139999999999986,26.329999999999984,59.25,3.0,1.5294117647058822,0,2,0,92,0,0.009885534008870241,0
P-611864,2025-12,0,Coal,Jharkhand,35.0,51,0,0.0,10.329648416565924,28.0,-17.670351583434076,0.0,0.0,2.8999999999999986,0.0,9.920000000000016,15.920000000000016,0.0,1.411764705882353,5,0,0,88,0,0.001927485273369698,0
P-611864,2026-01,0,Coal,Jharkhand,36.0,50,0,0.0,10.3426100178222,28.0,-17.657389982177797,0.0,0.0,0.0,0.5199999999999818,10.439999999999998,16.430000000000007,0.0,1.44,6,0,0,92,0,0.0022833747693827037,0
P-611884,2025-12,0,RAILWAYS,Haryana,34.0,26,0,0.0,48.26963906581741,66.0,-17.730360934182592,0.0,1.0,11.0,7.680000000000007,18.50999999999999,106.17,0.3333333333333333,1.3076923076923077,1,2,0,92,0,0.01718466484665876,0
P-611884,2026-01,0,RAILWAYS,Haryana,35.0,25,0,0.0,49.90870488322717,67.0,-17.091295116772827,1.0,2.0,10.0,7.719999999999999,19.95999999999998,47.73999999999998,0.6666666666666666,1.32,0,2,0,92,0,0.012970442607130404,0
P-611917,2025-12,0,Energy Storage,Haryana,45.0,6,15,73.50514050719671,56.71278007774231,79.0,-22.28721992225769,2.0,7.0,10.700000000000005,17.0,316.49,504.7900000000001,2.333333333333333,3.5,0,0,2,92,0,0.03453728307220852,0
P-611917,2026-01,1,Energy Storage,Haryana,46.0,5,15,73.50514050719671,57.18681856966786,81.0,-23.813181430332143,2.0,7.0,11.0,12.0,66.49000000000001,403.75,2.333333333333333,3.8,0,0,2,92,0,0.04628343552386323,0
P-611918,2025-12,0,Railways,Gujarat,29.0,15,0,0.0,4.333333333333333,8.0,-3.666666666666667,0.0,0.0,,0.0,0.2800000000000011,,0.0,6.133333333333334,4,0,0,96,0,0.023388254757217074,0
P-611918,2026-01,0,Railways,Gujarat,30.0,14,0,0.0,4.333333333333333,8.0,-3.666666666666667,0.0,0.0,8.0,0.0,0.0,0.2800000000000011,0.0,6.571428571428571,5,0,0,96,0,0.02386346594804368,0
P-611927,2025-12,0,Railways,Andhra Pradesh,143.0,-24,0,0.0,49.34013411328293,65.0,-15.659865886717071,0.0,0.0,,0.0,0.0,,0.0,35.0,5,0,0,96,0,0.0354097752862251,0
P-611927,2026-01,0,Railways,Andhra Pradesh,144.0,-25,0,0.0,49.34013411328293,65.0,-15.659865886717071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,6,0,0,96,0,0.03861707170098576,0
P-611929,2025-12,0,Railways,Rajasthan,39.0,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,100.0,5,0,0,96,0,0.021066334094511453,0
P-611929,2026-01,0,Railways,Rajasthan,40.0,-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6,0,0,96,0,0.01802314524436345,0
P-611930,2026-01,0,Electricity Generation,Chhattisgarh,29.0,32,3,3.708950418544752,22.4908729665963,23.0,-0.5091270334037006,2.0,5.0,9.0,124.0300000000002,748.3800000000001,1334.38,1.6666666666666667,2.40625,0,1,1,92,0,0.01129699643594039,0
P-611943,2025-12,0,Railways,Gujarat,34.0,25,0,0.0,2.2595427290011214,5.0,-2.7404572709988786,0.0,1.0,3.0,2.27,3.27,3.38,0.3333333333333333,3.8,1,2,0,92,0,0.03546236648796158,0
P-611943,2026-01,1,Railways,Gujarat,35.0,24,0,0.0,2.2595427290011214,5.0,-2.7404572709988786,0.0,1.0,1.0,0.0,2.67,3.27,0.3333333333333333,3.9583333333333335,2,2,0,88,0,0.028065595139060727,0
P-611945,2025-12,0,Railways,Gujarat,43.0,53,0,0.0,4.425124548207482,17.0,-12.57487545179252,0.0,0.0,9.0,0.0,-68.41,-68.17,0.0,1.5660377358490567,4,1,0,88,0,0.010321778729127278,0
P-611945,2026-01,0,Railways,Gujarat,44.0,52,0,0.0,4.447917684217381,17.0,-12.55208231578262,0.0,0.0,9.0,0.0700000000000002,0.08,-68.34,0.0,1.5961538461538465,5,1,0,92,0,0.012657407685758123,0
P-611947,2025-12,1,Electricity Generation,Rajasthan,25.0,3,9,0.0,78.00140088722857,82.0,-3.99859911277143,2.0,28.0,37.0,25.69999999999999,128.49999999999997,248.48,9.333333333333334,6.0,0,3,0,92,0,0.9720565388570938,1
