canonical_project_id,snapshot_month,sector,project_age_months,physical_progress_pct,original_cost_cr,current_forecast_cost_cr
P-602525,2025-09,Electricity Generation,131.0,73.0,8112.12,12728.0
P-602525,2025-10,Electricity Generation,132.0,74.0,8112.12,12728.0
P-602525,2025-11,Electricity Generation,133.0,76.0,8112.12,12728.0
P-602525,2025-12,Electricity Generation,134.0,77.0,8112.12,12728.0
P-602525,2026-01,Electricity Generation,135.0,77.0,8112.12,12728.0
P-602532,2025-01,Electricity Generation,,51.8,4287.59,4287.59
P-602532,2025-02,Electricity Generation,71.0,54.1,4287.59,5409.0
P-602532,2025-03,Electricity Generation,,57.46,4287.59,5409.0
P-602532,2025-08,Electricity Generation,77.0,68.0,4287.59,5409.0
P-602532,2025-09,Electricity Generation,78.0,70.0,4287.59,5409.0
P-602532,2025-10,Electricity Generation,79.0,72.0,4287.59,5409.0
P-602532,2025-11,Electricity Generation,80.0,73.0,4287.59,5409.0
P-602532,2025-12,Electricity Generation,81.0,75.0,4287.59,5409.0
P-602532,2026-01,Electricity Generation,82.0,75.0,4287.59,5409.0
P-602535,2025-01,Electricity Generation,,19.01,5281.94,5281.94
P-602535,2025-02,Electricity Generation,48.0,20.01,5281.94,5281.94
P-602535,2025-03,Electricity Generation,,21.29,5281.94,5281.94
P-602535,2025-08,Electricity Generation,54.0,24.0,5281.94,5281.94
P-602535,2025-09,Electricity Generation,55.0,24.0,5281.94,5281.94
P-602535,2025-10,Electricity Generation,56.0,25.0,5281.94,5281.94
P-602535,2025-11,Electricity Generation,57.0,26.0,5281.94,5281.94
P-602535,2025-12,Electricity Generation,58.0,26.0,5281.94,5281.94
P-602535,2026-01,Electricity Generation,59.0,27.0,5281.94,5281.94
P-602538,2025-07,Electricity Generation,53.0,91.0,1037.0,1106.0
P-602538,2025-08,Electricity Generation,54.0,92.0,1037.0,1106.0
P-602538,2025-09,Electricity Generation,75.0,92.0,1037.0,1106.0
P-602538,2025-10,Electricity Generation,76.0,67.0,1037.0,1037.0
P-602538,2025-11,Electricity Generation,77.0,93.0,1037.0,1106.0
P-602538,2025-12,Electricity Generation,78.0,93.0,1037.0,1106.0
P-602538,2026-01,Electricity Generation,79.0,94.0,1037.0,1106.0
P-602579,2025-01,Electricity Generation,70.0,85.21,10439.09,12999.36
P-602579,2025-02,Electricity Generation,71.0,86.75,10439.09,12999.36
P-602579,2025-03,Electricity Generation,72.0,87.45,10439.09,12999.36
P-602579,2025-08,Electricity Generation,77.0,92.0,10439.09,13756.6
P-602579,2025-09,Electricity Generation,78.0,92.0,10439.09,13756.6
P-602579,2025-10,Electricity Generation,79.0,92.0,10439.09,13756.6
P-602579,2025-11,Electricity Generation,80.0,93.0,10439.09,13756.6
P-602579,2025-12,Electricity Generation,81.0,93.0,10439.09,13756.6
P-602579,2026-01,Electricity Generation,82.0,93.0,10439.09,13756.6
P-602582,2025-01,Electricity Generation,51.0,63.9,687.97,1426.0
P-602582,2025-02,Electricity Generation,52.0,64.43,687.97,1426.0
P-602582,2025-03,Electricity Generation,53.0,65.44,687.97,1426.0
P-602582,2025-04,Electricity Generation,54.0,66.2,687.97,1511.87
P-602582,2025-05,Electricity Generation,55.0,66.91,687.97,1511.87
P-602582,2025-06,Electricity Generation,56.0,67.61,687.97,1511.87
P-602582,2025-07,Electricity Generation,50.0,67.0,687.97,1511.87
P-602582,2025-08,Electricity Generation,58.0,68.0,687.97,1511.87
P-602582,2025-09,Electricity Generation,59.0,68.0,687.97,1511.87
P-602582,2025-10,Electricity Generation,60.0,70.0,687.97,1561.21
P-602582,2025-11,Electricity Generation,61.0,71.0,687.97,1561.21
P-602582,2025-12,Electricity Generation,62.0,72.0,687.97,1561.21
P-602582,2026-01,Electricity Generation,63.0,72.0,687.97,1561.21
P-602593,2025-01,Electricity Generation,50.0,51.02,1810.56,3060.71
P-602593,2025-02,Electricity Generation,51.0,51.02,1810.56,3060.71
P-602593,2025-03,Electricity Generation,52.0,51.32,1810.56,3060.71
P-602593,2025-08,Electricity Generation,57.0,51.0,1810.56,3584.53
P-602593,2025-09,Electricity Generation,58.0,51.0,1810.56,3584.53
P-602593,2025-10,Electricity Generation,59.0,51.0,1810.56,3584.53
P-602593,2025-11,Electricity Generation,60.0,51.0,1810.56,4681.64
P-602593,2025-12,Electricity Generation,61.0,51.0,1810.56,4681.64
P-602593,2026-01,Electricity Generation,62.0,51.0,1810.56,4681.64
P-602633,2025-07,Electricity Generation,87.0,0.5,2615.0,2615.0
P-602633,2025-08,Electricity Generation,88.0,0.5,2615.0,2615.0
P-602633,2025-09,Electricity Generation,89.0,0.5,2615.0,2615.0
P-602633,2025-10,Electricity Generation,90.0,0.5,2615.0,2615.0
P-602633,2025-11,Electricity Generation,91.0,0.5,2615.0,2615.0
P-602792,2025-01,Railways,162.0,80.0,1171.3,1171.3
P-602792,2025-02,Railways,163.0,80.0,1171.3,1171.3
P-602792,2025-03,Railways,164.0,80.0,1171.3,1171.3
P-602792,2025-08,Railways,169.0,82.0,1171.0,1171.0
P-602792,2025-09,Railways,170.0,82.0,1171.0,1171.0
P-602792,2025-10,Railways,171.0,100.0,1171.0,1171.0
P-602792,2025-11,Railways,172.0,100.0,1171.0,1171.0
P-602792,2025-12,Railways,173.0,100.0,1171.0,1171.0
P-602792,2026-01,Railways,174.0,100.0,1171.0,1171.0
P-602797,2025-01,Railways,,,461.64,461.64
P-602797,2025-02,Railways,24.0,,461.64,461.64
P-602797,2025-03,Railways,25.0,,461.64,461.64
P-602797,2025-04,Railways,26.0,,461.64,461.64
P-602797,2025-05,Railways,27.0,,461.64,461.64
P-602797,2025-06,Railways,28.0,,461.64,461.64
P-602797,2025-07,Railways,91.0,6.0,461.64,461.64
P-602797,2025-08,Railways,96.0,7.0,461.64,461.64
P-602797,2025-09,Railways,97.0,8.0,461.64,461.64
P-602797,2025-10,Railways,98.0,8.0,461.64,461.64
P-602797,2025-11,Railways,99.0,8.0,461.64,461.64
P-602797,2025-12,Railways,100.0,9.0,461.64,461.64
P-602797,2026-01,Railways,101.0,9.0,461.64,461.64
P-602961,2025-01,Electricity Generation,29.0,19.7,11844.0,12539.0
P-602961,2025-02,Electricity Generation,30.0,19.7,11844.0,12539.0
P-602961,2025-03,Electricity Generation,31.0,21.4,11844.0,12539.0
P-602961,2025-08,Electricity Generation,36.0,32.0,11843.75,12543.0
P-602961,2025-09,Electricity Generation,37.0,34.0,11843.75,12543.0
P-602961,2025-10,Electricity Generation,38.0,40.0,11843.75,12543.0
P-602961,2025-11,Electricity Generation,39.0,43.0,11843.75,12543.0
P-602961,2025-12,Electricity Generation,40.0,44.0,11843.75,12543.0
P-602961,2026-01,Electricity Generation,41.0,44.0,11843.75,12543.0
P-603293,2025-04,Coal,74.0,59.79,501.79,501.79
P-603293,2025-05,Coal,75.0,59.79,501.79,501.79
P-603293,2025-06,Coal,76.0,59.79,501.79,501.79
P-603293,2025-07,Coal,70.0,59.0,502.0,784.0
P-603293,2025-08,Coal,78.0,59.0,502.0,784.0
P-603293,2025-09,Coal,79.0,59.0,502.0,784.0
P-603293,2025-10,Coal,80.0,59.0,502.0,784.0
P-603293,2025-11,Coal,81.0,59.0,502.0,784.0
P-603293,2025-12,Coal,82.0,59.0,502.0,784.0
P-603293,2026-01,Coal,83.0,59.0,502.0,784.0
P-603945,2025-07,Telecommunication,330.0,62.0,567.03,2990.05
P-603945,2025-08,Telecommunication,331.0,62.0,567.03,2990.05
P-603945,2025-09,Telecommunication,341.0,62.0,567.03,2990.05
P-603945,2025-10,Telecommunication,342.0,62.0,567.03,2990.05
P-603945,2025-11,Telecommunication,343.0,62.0,567.03,2990.05
P-603945,2025-12,Telecommunication,344.0,62.0,567.03,2990.05
P-603945,2026-01,Telecommunication,345.0,62.0,567.03,2990.05
P-604791,2025-01,Energy Storage,72.0,69.31,12366.0,18968.0
P-604791,2025-02,Energy Storage,73.0,70.6,12366.0,18968.0
P-604791,2025-03,Energy Storage,74.0,71.88,12366.0,18968.0
P-604791,2025-04,Energy Storage,75.0,73.06,12366.0,18968.0
P-604791,2025-05,Energy Storage,76.0,74.01,12366.0,18968.0
P-604791,2025-06,Energy Storage,77.0,74.92,12366.0,18968.0
P-604791,2025-07,Energy Storage,60.0,75.0,12366.0,22494.0
P-604791,2025-08,Energy Storage,61.0,76.0,12366.0,22494.0
P-604791,2025-09,Energy Storage,62.0,78.0,12366.0,22494.0
P-604791,2025-10,Energy Storage,63.0,78.0,12366.0,22494.0
P-604791,2025-11,Energy Storage,64.0,79.0,12366.0,22494.0
P-604791,2025-12,Energy Storage,65.0,80.0,12366.0,22494.0
P-604791,2026-01,Energy Storage,66.0,81.0,12366.0,22494.0
P-604795,2025-01,Energy Storage,,10.2,31580.0,36354.0
P-604795,2025-02,Energy Storage,49.0,10.2,31580.0,36354.0
P-604795,2025-03,Energy Storage,,10.2,31580.0,36354.0
P-604795,2025-08,Energy Storage,47.0,10.0,31580.0,36354.0
P-604795,2025-09,Energy Storage,48.0,10.0,31580.0,36354.0
P-604795,2025-10,Energy Storage,49.0,10.0,31580.0,36354.0
P-604795,2025-11,Energy Storage,50.0,10.0,31580.0,36354.0
P-604795,2025-12,Energy Storage,51.0,10.0,31580.0,36354.0
P-604795,2026-01,Energy Storage,52.0,10.0,31580.0,36354.0
P-604833,2025-01,Energy Storage,91.0,44.6,281.35,389.67
P-604833,2025-02,Energy Storage,92.0,48.0,281.35,389.67
P-604833,2025-03,Energy Storage,93.0,48.0,281.35,389.67
P-604833,2025-04,Energy Storage,94.0,49.5,281.35,389.67
P-604833,2025-05,Energy Storage,95.0,50.5,281.35,389.67
P-604833,2025-06,Energy Storage,96.0,50.8,281.35,389.67
P-604833,2025-07,Energy Storage,97.0,50.0,281.35,389.67
P-604833,2025-08,Energy Storage,98.0,50.0,281.35,389.67
P-604833,2025-09,Energy Storage,99.0,50.0,281.35,389.67
P-604833,2025-10,Energy Storage,100.0,51.0,281.35,389.67
P-604833,2025-11,Energy Storage,101.0,54.0,281.35,389.67
P-604833,2025-12,Energy Storage,102.0,56.0,281.35,389.67
P-604833,2026-01,Energy Storage,103.0,57.0,281.35,389.67
P-604852,2025-01,Energy Storage,28.0,40.3,980.45,980.45
P-604852,2025-02,Energy Storage,29.0,44.2,980.45,980.45
P-604852,2025-03,Energy Storage,30.0,69.4,980.45,980.45
P-604852,2025-04,Energy Storage,31.0,49.49,980.45,980.45
P-604852,2025-05,Energy Storage,32.0,49.8,980.45,980.45
P-604852,2025-06,Energy Storage,33.0,50.75,980.45,980.45
P-604852,2025-07,Energy Storage,34.0,50.0,980.45,980.45
P-604852,2025-08,Energy Storage,35.0,52.0,980.45,980.45
P-604852,2025-09,Energy Storage,36.0,53.0,980.45,980.45
P-604852,2025-10,Energy Storage,37.0,57.0,980.45,980.45
P-604852,2025-11,Energy Storage,38.0,58.0,980.45,980.45
P-604852,2025-12,Energy Storage,39.0,62.0,980.45,980.45
P-604852,2026-01,Energy Storage,40.0,63.0,980.45,980.45
P-604853,2025-05,Energy Storage,71.0,63.0,2281.94,3219.94
P-604853,2025-10,Energy Storage,76.0,64.0,2281.94,3200.0
P-604853,2025-11,Energy Storage,77.0,64.0,2281.94,3200.0
P-604853,2025-12,Energy Storage,78.0,64.0,2281.94,3200.0
P-604853,2026-01,Energy Storage,79.0,64.0,2281.94,3200.0
P-604859,2025-01,Energy Storage,54.0,87.5,13805.0,13805.0
P-604859,2025-02,Energy Storage,55.0,88.1,13805.0,13805.0
P-604859,2025-03,Energy Storage,56.0,88.6,13805.0,13805.0
P-604859,2025-08,Energy Storage,61.0,90.0,13805.0,11783.0
P-604859,2025-09,Energy Storage,62.0,91.0,13805.0,11783.0
P-604859,2025-10,Energy Storage,63.0,91.0,13805.0,11783.0
P-604859,2025-11,Energy Storage,64.0,91.0,13805.0,11783.0
P-604859,2025-12,Energy Storage,65.0,92.0,13805.0,11783.0
P-604859,2026-01,Energy Storage,66.0,92.0,13805.0,11783.0
P-604863,2025-01,Energy Storage,84.0,93.89,543.91,670.9
P-604863,2025-02,Energy Storage,85.0,93.89,543.91,726.93
P-604863,2025-03,Energy Storage,86.0,93.89,543.91,726.93
P-604863,2025-04,Energy Storage,87.0,93.89,543.91,726.93
P-604863,2025-05,Energy Storage,88.0,93.95,543.91,726.93
P-604863,2025-06,Energy Storage,89.0,93.98,543.91,726.93
P-604863,2025-07,Energy Storage,90.0,94.0,682.9,726.93
P-604863,2025-08,Energy Storage,91.0,94.0,682.9,726.93
P-604863,2025-09,Energy Storage,92.0,94.0,682.9,726.93
P-604863,2025-10,Energy Storage,93.0,94.0,682.9,726.93
P-604863,2025-11,Energy Storage,94.0,94.0,682.9,726.93
P-604863,2025-12,Energy Storage,95.0,94.0,682.9,726.93
P-604863,2026-01,Energy Storage,96.0,94.0,682.9,726.93
P-605155,2025-01,Electricity Generation,,18.5,4526.12,4526.12
P-605155,2025-02,Electricity Generation,33.0,19.0,4526.12,4526.12
P-605155,2025-03,Electricity Generation,,19.75,4526.12,4526.12
P-605155,2025-09,Electricity Generation,40.0,24.0,4526.12,4526.12
P-605155,2025-10,Electricity Generation,41.0,24.0,4526.12,4526.12
P-605155,2025-11,Electricity Generation,42.0,25.0,4526.12,4526.12
P-605155,2025-12,Electricity Generation,43.0,26.0,4526.12,4526.12
P-605155,2026-01,Electricity Generation,44.0,26.0,4526.12,4526.12
P-605156,2025-01,Electricity Generation,,83.64,938.29,1828.11
P-605156,2025-02,Electricity Generation,,84.55,938.29,1828.11
P-605156,2025-03,Electricity Generation,,85.82,938.29,1828.11
P-605156,2025-04,Electricity Generation,49.0,87.07,938.29,1828.11
P-605156,2025-05,Electricity Generation,50.0,88.51,938.29,1828.11
P-605156,2025-06,Electricity Generation,51.0,89.45,938.29,1828.11
P-605156,2025-07,Electricity Generation,52.0,90.0,938.29,1828.11
P-605156,2025-08,Electricity Generation,53.0,91.0,938.29,1828.11
P-605156,2025-09,Electricity Generation,54.0,93.0,938.29,1828.11
P-605156,2025-10,Electricity Generation,55.0,93.0,938.29,1828.11
P-605156,2025-11,Electricity Generation,56.0,93.0,938.29,1828.11
P-605156,2025-12,Electricity Generation,57.0,94.0,938.29,1828.11
P-605156,2026-01,Electricity Generation,58.0,94.0,938.29,1828.11
P-605292,2025-01,Education,63.0,89.0,348.24,348.24
P-605292,2025-02,Education,64.0,90.0,348.24,348.24
P-605292,2025-03,Education,65.0,90.2,348.24,348.24
P-605292,2025-08,Education,70.0,91.0,348.31,348.31
P-605292,2025-09,Education,71.0,91.0,348.31,348.31
P-605292,2025-10,Education,72.0,91.0,348.31,348.31
P-605292,2025-11,Education,73.0,91.0,348.31,348.31
P-605292,2025-12,Education,74.0,91.0,348.31,348.31
P-605292,2026-01,Education,75.0,91.0,348.31,348.31
P-606013,2025-07,Education,35.0,91.0,499.21,499.21
P-606013,2025-08,Education,37.0,91.0,499.21,499.21
P-606013,2025-09,Education,38.0,98.0,499.21,499.21
P-606013,2025-10,Education,39.0,99.0,499.21,499.21
P-606013,2025-11,Education,40.0,97.0,499.21,499.21
P-606013,2025-12,Education,41.0,97.0,499.21,499.21
P-606013,2026-01,Education,42.0,97.0,499.21,499.21
P-606112,2025-10,Education,77.0,97.0,153.71,153.71
P-606112,2025-11,Education,78.0,97.0,153.71,153.71
P-606112,2025-12,Education,79.0,97.0,153.71,153.71
P-606112,2026-01,Education,80.0,97.0,153.71,153.71
P-606431,2025-01,Education,66.0,66.0,753.63,753.63
P-606431,2025-02,Education,67.0,66.0,753.63,753.63
P-606431,2025-03,Education,68.0,66.0,753.63,753.63
P-606431,2025-08,Education,97.0,71.0,1006.45,1217.4
P-606431,2025-09,Education,98.0,72.0,1006.45,1217.4
P-606431,2025-10,Education,99.0,74.0,1006.45,1217.4
P-606431,2025-11,Education,100.0,76.0,1006.45,1217.4
P-606431,2025-12,Education,101.0,79.0,1006.45,1217.4
P-606431,2026-01,Education,102.0,82.0,1006.45,1217.4
P-606479,2025-07,Education,61.0,93.0,246.0,246.0
P-606479,2025-08,Education,62.0,95.0,246.0,246.0
P-606479,2025-09,Education,63.0,95.0,246.0,246.0
P-606479,2025-10,Education,64.0,96.0,246.0,246.0
P-606479,2025-11,Education,65.0,97.0,246.0,246.0
P-606479,2025-12,Education,66.0,97.0,246.0,246.0
P-606479,2026-01,Education,67.0,97.0,246.0,246.0
P-606781,2025-07,Electricity Generation,40.0,59.0,288.71,288.71
P-607701,2025-01,Energy Storage,44.0,80.4,412.0,509.84
P-607701,2025-02,Energy Storage,45.0,81.1,412.0,509.84
P-607701,2025-03,Energy Storage,46.0,82.04,412.0,509.84
P-607701,2025-04,Energy Storage,47.0,82.5,412.0,595.2
P-607701,2025-05,Energy Storage,48.0,82.8,412.0,595.2
P-607701,2025-06,Energy Storage,49.0,83.4,412.0,595.2
P-607701,2025-07,Energy Storage,50.0,84.0,412.3,577.0
P-607701,2025-08,Energy Storage,51.0,85.0,412.3,577.0
P-607701,2025-09,Energy Storage,52.0,86.0,412.3,577.0
P-607701,2025-10,Energy Storage,53.0,87.0,412.3,577.0
P-607701,2025-11,Energy Storage,54.0,88.0,412.3,577.0
P-607701,2025-12,Energy Storage,55.0,89.0,412.3,577.0
P-607701,2026-01,Energy Storage,56.0,90.0,412.3,577.0
P-607709,2025-01,Electricity Generation,121.0,95.5,5111.33,6700.0
P-607709,2025-06,Electricity Generation,126.0,96.0,5111.33,6700.0
P-607709,2025-07,Electricity Generation,112.0,96.0,5111.33,6700.0
P-607709,2025-08,Electricity Generation,128.0,96.0,5111.33,6700.0
P-607709,2025-09,Electricity Generation,129.0,96.0,5111.33,6700.0
P-607709,2025-10,Electricity Generation,130.0,96.0,5111.33,6700.0
P-607709,2025-11,Electricity Generation,131.0,96.0,5111.33,6700.0
P-607709,2025-12,Electricity Generation,132.0,96.0,5111.33,6700.0
P-607709,2026-01,Electricity Generation,133.0,96.0,5111.33,6700.0
P-608301,2025-07,Electricity Generation,41.0,93.0,359.47,359.47
P-608302,2025-07,Electricity Generation,41.0,99.0,318.12,318.12
P-608922,2025-07,Electricity Generation,38.0,95.0,1666.0,2218.0
P-609019,2025-01,Education,58.0,,193.83,193.83
P-609019,2025-02,Education,59.0,,193.83,193.83
P-609019,2025-03,Education,60.0,,193.83,193.83
P-609019,2025-08,Education,86.0,87.0,500.0,442.0
P-609019,2025-09,Education,87.0,88.0,500.0,442.0
P-609019,2025-10,Education,88.0,89.0,500.0,442.0
P-609019,2025-11,Education,89.0,89.0,500.0,442.0
P-609019,2025-12,Education,90.0,92.0,500.0,442.0
P-609019,2026-01,Education,91.0,93.0,500.0,442.0
P-609424,2025-07,Shipping,19.0,10.0,4243.64,4243.64
P-609424,2025-08,Shipping,20.0,10.0,4243.64,4243.64
P-609424,2025-09,Shipping,35.0,10.0,4243.64,4243.64
P-609424,2025-10,Shipping,36.0,32.0,4243.64,4243.64
P-609424,2025-11,Shipping,37.0,34.0,4243.64,4243.64
P-609736,2025-01,Education,53.0,0.0,314.06,303.55
P-609736,2025-02,Education,54.0,54.0,314.06,303.55
P-609736,2025-03,Education,55.0,54.0,314.06,303.55
P-609736,2025-08,Education,60.0,82.0,314.06,314.06
P-609736,2025-09,Education,61.0,83.0,314.06,314.06
P-609736,2025-10,Education,62.0,85.0,314.06,314.06
P-609736,2025-11,Education,63.0,85.0,314.06,314.06
P-609736,2025-12,Education,64.0,85.0,314.06,314.06
P-609736,2026-01,Education,65.0,89.0,314.06,314.06
P-609996,2025-07,Education,32.0,71.0,262.0,262.0
P-609996,2025-08,Education,33.0,73.0,262.0,262.0
P-609996,2025-09,Education,36.0,76.0,262.0,262.0
P-609996,2025-10,Education,37.0,79.0,262.0,262.0
P-609996,2025-11,Education,38.0,80.0,262.0,262.0
P-609996,2025-12,Education,39.0,83.0,262.0,262.0
P-609996,2026-01,Education,40.0,83.0,262.0,262.0
P-610315,2025-01,Education,72.0,95.0,790.79,790.79
P-610315,2025-02,Education,73.0,95.0,790.79,790.79
P-610315,2025-03,Education,74.0,95.0,790.79,790.79
P-610315,2025-08,Education,82.0,97.0,1229.32,773.76
P-610315,2025-09,Education,83.0,97.0,1229.32,773.76
P-610315,2025-10,Education,84.0,97.0,1229.32,773.76
P-610315,2025-11,Education,85.0,97.0,1229.32,843.09
P-610315,2025-12,Education,86.0,98.0,1229.32,843.09
P-610315,2026-01,Education,87.0,98.0,1229.32,843.09
P-610940,2025-07,Education,47.0,99.0,420.41,420.41
P-610940,2025-08,Education,48.0,99.0,420.41,420.41
P-610984,2025-01,Energy Storage,62.0,56.9,431.0,431.0
P-610984,2025-02,Energy Storage,63.0,56.9,431.0,431.0
P-610984,2025-03,Energy Storage,64.0,57.8,431.0,431.0
P-610984,2025-08,Energy Storage,69.0,59.0,431.0,431.0
P-610984,2025-09,Energy Storage,70.0,59.0,431.0,431.0
P-610984,2025-10,Energy Storage,71.0,60.0,431.0,431.0
P-610984,2025-11,Energy Storage,72.0,61.0,431.0,431.0
P-610984,2025-12,Energy Storage,73.0,61.0,431.0,431.0
P-610984,2026-01,Energy Storage,74.0,61.0,431.0,431.0
P-610985,2025-07,Energy Storage,38.0,78.0,423.39,526.26
P-610985,2025-08,Energy Storage,39.0,80.0,423.39,526.26
P-611016,2025-03,Coal,111.0,96.6,384.57,341.22
P-611016,2025-10,Coal,118.0,97.0,384.57,384.57
P-611016,2025-11,Coal,119.0,97.0,384.57,384.57
P-611016,2025-12,Coal,120.0,97.0,384.57,384.57
P-611016,2026-01,Coal,121.0,97.0,384.57,384.57
P-611017,2025-03,Coal,113.0,44.0,334.27,334.27
P-611017,2025-04,Coal,114.0,45.0,334.27,334.27
P-611017,2025-05,Coal,115.0,45.05,334.27,334.27
P-611017,2025-06,Coal,116.0,47.0,334.27,334.27
P-611017,2025-07,Coal,111.0,48.0,334.27,334.27
P-611017,2025-08,Coal,118.0,48.0,334.27,334.27
P-611017,2025-09,Coal,119.0,48.0,334.27,334.27
P-611017,2025-10,Coal,120.0,48.0,334.27,334.27
P-611017,2025-11,Coal,121.0,48.0,334.27,334.27
P-611017,2025-12,Coal,122.0,49.0,334.27,334.27
P-611017,2026-01,Coal,123.0,51.0,334.27,334.27
P-611047,2025-01,CIVIL AVIATION,30.0,21.5,861.37,861.37
P-611047,2025-02,CIVIL AVIATION,31.0,24.0,861.37,861.37
P-611047,2025-03,CIVIL AVIATION,32.0,27.0,861.37,861.37
P-611047,2025-04,CIVIL AVIATION,33.0,29.5,861.37,861.37
P-611047,2025-05,CIVIL AVIATION,34.0,30.0,861.37,861.37
P-611047,2025-06,CIVIL AVIATION,35.0,30.25,861.37,861.37
P-611047,2025-07,CIVIL AVIATION,24.0,30.0,861.37,861.37
P-611047,2025-08,CIVIL AVIATION,37.0,35.0,861.37,861.37
P-611047,2025-09,CIVIL AVIATION,38.0,36.0,861.37,861.37
P-611047,2025-10,CIVIL AVIATION,39.0,39.0,861.37,861.37
P-611047,2025-11,CIVIL AVIATION,40.0,39.0,861.37,861.37
P-611047,2025-12,CIVIL AVIATION,41.0,42.0,861.37,861.37
P-611047,2026-01,CIVIL AVIATION,27.0,46.0,861.37,861.37
P-611142,2025-09,Inland Waterways,85.0,100.0,177.0,197.0
P-611142,2025-10,Inland Waterways,86.0,100.0,177.0,197.0
P-611142,2025-11,Inland Waterways,94.0,100.0,177.0,197.0
P-611142,2025-12,Inland Waterways,95.0,100.0,177.0,197.0
P-611452,2025-01,Railways,178.0,,265.88,311.36
P-611452,2025-02,Railways,179.0,,265.88,311.36
P-611452,2025-03,Railways,180.0,,265.88,311.36
P-611452,2025-08,Railways,71.0,92.0,311.0,311.0
P-611452,2025-09,Railways,72.0,92.0,311.0,311.0
P-611452,2025-10,Railways,73.0,92.0,311.0,311.0
P-611452,2025-11,Railways,74.0,93.0,311.0,311.0
P-611452,2025-12,Railways,75.0,93.0,311.0,311.0
P-611452,2026-01,Railways,76.0,93.0,311.0,311.0
P-611495,2025-01,,5.0,3.45,1549.0,1549.0
P-611495,2025-02,,6.0,5.5,1549.0,1549.0
P-611495,2025-03,,7.0,8.0,1549.0,1549.0
P-611495,2025-08,,12.0,11.0,1549.0,1549.0
P-611495,2025-09,,13.0,13.0,1549.0,1549.0
P-611495,2025-10,,14.0,13.0,1549.0,1549.0
P-611495,2025-11,,15.0,15.0,1549.0,1549.0
P-611495,2025-12,,16.0,16.0,1549.0,1549.0
P-611495,2026-01,,17.0,17.0,1549.0,1549.0
P-611509,2025-07,Electricity Generation,8.0,1.0,14358.0,14358.0
P-611509,2025-08,Electricity Generation,9.0,3.0,14358.0,14358.0
P-611509,2025-09,Electricity Generation,29.0,3.0,14358.0,14358.0
P-611509,2025-10,Electricity Generation,30.0,3.0,14358.0,14358.0
P-611509,2025-11,Electricity Generation,31.0,4.0,14358.0,14358.0
P-611509,2025-12,Electricity Generation,32.0,6.0,14358.0,14358.0
P-611509,2026-01,Electricity Generation,33.0,8.0,14358.0,14358.0
P-611570,2025-09,,35.0,75.0,500.48,500.48
P-611570,2025-10,,36.0,75.0,500.48,500.48
P-611570,2025-11,,59.0,75.0,500.48,500.48
P-611570,2025-12,,60.0,76.0,500.48,500.48
P-611570,2026-01,,61.0,77.0,500.48,500.48
P-611586,2025-01,Electricity Generation,,27.61,2614.51,3605.3
P-611586,2025-02,Electricity Generation,25.0,27.92,2614.51,3605.3
P-611586,2025-03,Electricity Generation,26.0,28.25,2614.51,3605.3
P-611586,2025-04,Electricity Generation,27.0,28.58,2614.51,4540.71
P-611586,2025-05,Electricity Generation,28.0,29.08,2614.51,4540.71
P-611586,2025-06,Electricity Generation,29.0,29.41,2614.51,4540.71
P-611586,2025-07,Electricity Generation,30.0,29.0,2614.51,4540.71
P-611586,2025-08,Electricity Generation,31.0,29.0,2614.51,4540.71
P-611586,2025-09,Electricity Generation,32.0,30.0,2614.51,4540.71
P-611586,2025-10,Electricity Generation,33.0,30.0,2614.51,4540.71
P-611586,2025-11,Electricity Generation,34.0,30.0,2614.51,4540.71
P-611586,2025-12,Electricity Generation,35.0,31.0,2614.51,4925.87
P-611586,2026-01,Electricity Generation,36.0,32.0,2614.51,4925.87
P-611602,2025-10,,89.0,25.0,1207.0,1207.0
P-611602,2025-11,,90.0,26.0,1207.0,1207.0
P-611602,2025-12,,91.0,27.0,1207.0,1207.0
P-611602,2026-01,,92.0,29.0,1207.0,1207.0
P-611614,2025-07,Railways,44.0,86.0,819.48,967.06
P-611614,2025-08,Railways,45.0,86.0,819.48,967.06
P-611656,2025-07,Electricity Generation,28.0,91.0,1167.55,1167.0
P-611657,2025-07,Electricity Generation,28.0,84.0,2820.99,2820.99
P-611657,2025-08,Electricity Generation,29.0,84.0,2820.99,2820.99
P-611657,2025-09,Electricity Generation,30.0,90.0,2820.99,2820.99
P-611659,2025-07,Electricity Generation,28.0,93.0,1433.28,1433.0
P-611659,2025-08,Electricity Generation,29.0,95.0,1433.28,1433.0
P-611660,2025-07,Electricity Generation,28.0,95.0,966.79,966.79
P-611669,2025-07,Railways,25.0,0.0,380.47,380.47
P-611669,2025-08,Railways,26.0,0.0,380.47,380.47
P-611669,2026-01,Railways,31.0,20.0,380.47,380.47
P-611698,2025-07,Electricity Generation,2.0,3.0,1938.85,1938.85
P-611698,2025-08,Electricity Generation,8.0,3.0,1938.85,1938.85
P-611698,2025-09,Electricity Generation,9.0,3.0,1938.85,1938.85
P-611698,2025-10,Electricity Generation,10.0,3.0,1938.85,1938.85
P-611698,2025-11,Electricity Generation,11.0,3.0,1938.85,1938.85
P-611698,2025-12,Electricity Generation,12.0,3.0,1938.85,1938.85
P-611698,2026-01,Electricity Generation,13.0,3.0,1938.85,1938.85
P-611699,2025-07,Electricity Generation,2.0,2.0,1750.07,1750.07
