canonical_project_id,snapshot_month,delay_event_next_3m,sector,state,project_age_months,months_to_target,current_time_slip_months,current_cost_overrun_pct,spend_ratio_pct,physical_progress_pct,financial_physical_gap_pct,progress_delta_1m,progress_delta_3m,progress_delta_6m,spend_delta_1m_cr,spend_delta_3m_cr,spend_delta_6m_cr,progress_velocity_3m,schedule_pressure,stagnation_streak_months,target_revision_count_to_date,cost_revision_count_to_date,data_quality_score,missing_core_fields_count,predicted_probability,predicted_label
P-701329,2026-01,1,Energy Storage,Gujarat,64.0,5,22,-5.867131389945079,72.96302945301542,86.0,-13.036970546984575,1.0,2.0,3.0,-223.64999999999964,226.1000000000004,815.5799999999999,0.6666666666666666,2.8,0,1,1,80,0,0.04779611887371421,0
P-616671,2025-12,1,Electricity Generation,Tamil Nadu,11.0,12,0,0.0,18.697080291970803,12.0,6.697080291970803,1.0,5.0,9.5,37.0,78.74,93.14,1.6666666666666667,7.333333333333333,0,1,0,92,0,0.04791854306985768,0
P-618007,2026-01,1,Railways,Bihar,119.0,-58,28,27.66853424905116,0.0,99.0,-99.0,0.0,,,0.0,,,,1.0,1,0,0,88,0,0.0481303229637082,0
P-618196,2026-01,1,Railways,Telangana,48.0,-12,1,0.0,0.0,85.0,-85.0,9.0,,,0.0,,,,15.0,0,1,0,92,0,0.04833463738200168,0
P-618238,2026-01,1,Railways,Andhra Pradesh,113.0,-7,83,23.473374975043495,54.0343258413989,98.0,-43.9656741586011,98.0,,,233.92,,,,2.0,0,2,1,84,0,0.04864767240451282,0
P-617932,2026-01,1,Railways,Maharashtra,46.0,-8,7,0.0,0.0,62.0,-62.0,2.0,,,0.0,,,,38.0,0,1,0,92,0,0.04892188142876959,0
P-619121,2026-01,1,Railways,Karnataka,106.0,-44,26,42.94369251063395,-0.1422919222395367,99.0,-99.14229192223954,,,,,,,,1.0,0,0,0,100,0,0.04908000168625964,0
P-618721,2026-01,1,Railways,Andhra Pradesh,35.0,6,5,-14.104359261981212,23.04359965055434,48.0,-24.95640034944566,5.0,,,0.1500000000000056,,,,8.666666666666666,0,1,1,92,0,0.049366622454717075,0
P-617801,2025-12,1,Electricity Generation,Gujarat,9.0,15,3,0.0,0.1994017946161515,0.0,0.1994017946161515,0.0,,,0.96,,,,6.666666666666667,2,0,0,100,0,0.04950112928352134,0
P-617391,2026-01,1,Electricity Generation,Gujarat,11.0,14,4,0.0,0.4997030453214278,0.0,0.4997030453214278,0.0,0.0,,1.46,2.32,,0.0,7.142857142857143,4,0,0,100,0,0.04965495249223393,0
P-616670,2026-01,1,Electricity Generation,"Multi-States (Rajasthan, Uttar Pradesh)",13.0,14,3,0.0,15.289941840574752,18.0,-2.710058159425248,3.0,9.0,15.0,149.17000000000007,426.17,657.6700000000001,3.0,5.857142857142857,0,1,0,92,0,0.049673284719819855,0
P-617270,2025-12,1,Electricity Generation,"Multi-States (Bihar, West Bengal)",13.0,15,10,0.0,0.0978138602239937,0.0,0.0978138602239937,0.0,0.0,,0.08,0.09,0.4,0.0,6.666666666666667,5,3,0,92,0,0.050055137907208294,0
P-618436,2026-01,1,Railways,Assam,130.0,-10,69,0.0,67.54924874791318,100.0,-32.45075125208682,100.0,,,404.62,,,,0.0,0,2,1,84,0,0.05012515623770322,0
P-618133,2026-01,1,Railways,Maharashtra,58.0,-6,14,0.0,0.0,55.0,-55.0,55.0,,,0.0,,,,45.0,0,0,0,84,0,0.05034618015996751,0
P-618700,2026-01,1,Railways,Andhra Pradesh,70.0,-15,9,34.729937898866936,53.24404216497885,98.0,-44.75595783502115,0.0,,,105.07999999999991,,,,2.0,5,1,1,92,0,0.050722429790688334,0
P-400120,2026-01,1,Energy Storage,Andhra Pradesh,118.0,5,72,0.0,95.72783135363989,96.0,-0.2721686463601145,0.0,0.0,0.0,184.58000000000172,374.9200000000019,-2939.399999999998,0.0,0.8,12,2,0,92,0,0.05084044852743096,0
P-618001,2026-01,1,Railways,Telangana,92.0,-21,10,22.79129912714173,57.93967203249587,92.0,-34.06032796750413,56.0,,,0.0,,,,8.0,0,1,1,84,0,0.051022178427956984,0
P-618945,2026-01,1,Railways,Telangana,60.0,-8,12,39.8391882837178,42.82416194251364,99.0,-56.17583805748636,0.0,,,0.0,,,,1.0,5,2,1,88,0,0.05190439082482585,0
P-618376,2026-01,1,Railways,Meghalaya,66.0,6,-1,0.0,0.0,46.0,-46.0,5.0,,,0.0,,,,9.0,0,1,0,92,0,0.05390501368158168,0
P-617996,2025-12,1,Railways,Telangana,110.0,-29,53,0.0,76.54026845637584,95.0,-18.45973154362416,,,,,,,,5.0,0,0,0,92,0,0.05400910567706842,0
P-618614,2026-01,1,Railways,Gujarat,71.0,-24,5,1.72138774425097,73.28454753348578,99.0,-25.715452466514225,0.0,,,0.0,,,,1.0,6,1,0,88,0,0.054345645012831005,0
P-619161,2026-01,1,Railways,Tamil Nadu,22.0,11,0,-9.3307172443863,7.160375090165905,24.0,-16.839624909834093,,,,,,,,6.909090909090909,0,0,0,100,0,0.05447619817961589,0
P-618710,2026-01,1,Railways,Uttar Pradesh,64.0,-17,9,-5.642628533196191,91.66252156335658,100.0,-8.337478436643423,2.0,,,0.2100000000000363,,,,0.0,0,1,1,92,0,0.05472719408177084,0
P-618588,2026-01,1,Railways,Maharashtra,59.0,-12,14,-13.201540056271284,99.00196195513094,99.0,0.0019619551309375,29.0,,,0.0099999999999909,,,,1.0,0,4,1,92,0,0.055554628138399266,0
P-619067,2026-01,1,Railways,Gujarat,104.0,-54,26,29.84576556365674,8.435738505064467,100.0,-91.56426149493554,,,,,,,,0.0,0,0,0,100,0,0.055937282109382085,0
P-612133,2025-12,1,Electricity Generation,"Multi-States (Rajasthan, Uttar Pradesh)",24.0,6,6,0.0,80.0,66.0,14.0,2.0,6.0,12.700000000000005,41.11999999999989,61.680000000000064,326.56999999999994,2.0,5.666666666666667,0,1,0,92,0,0.05711169054870042,0
P-618468,2026-01,1,Railways,Maharashtra,67.0,-12,8,25.528789081202326,42.48961571618903,99.0,-56.51038428381097,0.0,,,0.1599999999999681,,,,1.0,1,2,1,92,0,0.05738283866853546,0
P-615345,2025-12,1,Electricity Generation,Gujarat,14.0,15,5,0.0,22.00083927822073,12.0,10.000839278220733,2.0,4.0,6.9,286.0,381.32,714.9399999999999,1.3333333333333333,5.866666666666666,0,1,0,92,0,0.05822714750564962,0
P-618938,2025-12,1,Railways,"Multi-States (Maharashtra, Telangana)",45.0,-8,6,25.78626903377972,42.87361822646572,89.0,-46.12638177353429,,,26.99,,,191.41000000000005,,11.0,5,0,1,76,0,0.0587864280972026,0
P-618470,2025-12,1,Railways,Maharashtra,55.0,-6,13,12.91681035948299,23.29269761519667,80.0,-56.70730238480333,,,4.849999999999994,,,57.650000000000034,,20.0,0,0,1,84,0,0.058883636190170334,0
P-617948,2026-01,1,Railways,Maharashtra,118.0,-34,40,80.77029747260121,8.46893930395534,90.0,-81.53106069604466,0.0,,,0.0,,,,10.0,1,1,1,88,0,0.05911773958255652,0
P-616671,2026-01,1,Electricity Generation,Tamil Nadu,12.0,11,0,0.0,20.27919708029197,14.0,6.279197080291972,2.0,5.0,10.0,8.670000000000002,73.27,100.17,1.6666666666666667,7.818181818181818,0,1,0,92,0,0.05935630570098971,0
P-619117,2026-01,1,Railways,Karnataka,106.0,-7,75,6.8355570347602255,5.757742349276159,97.0,-91.24225765072384,,,,,,,,3.0,0,0,0,100,0,0.059421842698117636,0
P-618197,2026-01,1,Railways,Telangana,48.0,-6,6,0.0,39.38198553583169,73.0,-33.61801446416831,0.0,,,0.0,,,,27.0,1,2,0,88,0,0.06053757783417969,0
P-619100,2026-01,1,Railways,Madhya Pradesh,72.0,-11,18,36.840646651270205,44.31917909943969,99.0,-54.68082090056031,,,,,,,,1.0,0,0,0,100,0,0.06065453215191555,0
P-618557,2026-01,1,Railways,Maharashtra,34.0,5,0,-11.581186708251506,63.03005889845733,72.0,-8.969941101542673,3.0,,,27.720000000000027,,,,5.6,0,0,1,92,0,0.06147397501256145,0
P-618612,2026-01,1,Railways,Rajasthan,75.0,-13,16,-12.517275186335777,90.0299748859064,100.0,-9.970025114093602,0.0,,,0.3500000000000227,,,,0.0,2,6,1,92,0,0.062481909379874044,0
P-611047,2025-12,1,CIVIL AVIATION,Jammu and Kashmir,41.0,6,0,0.0,28.893506855358325,42.0,-13.106493144641677,3.0,6.0,11.75,19.78,56.28999999999999,94.57999999999998,2.0,9.666666666666666,0,0,0,92,0,0.06515274997747364,0
P-400047,2025-12,1,Railways,Odisha,40.0,-17,-5,0.0,6.271428571428571,40.0,-33.72857142857143,,,,,,,,60.0,0,0,0,100,0,0.06560890986936535,0
P-618292,2026-01,1,Railways,Nagaland,66.0,-24,15,0.0,62.02782583621684,67.0,-4.972174163783159,67.0,,,172.09,,,,33.0,0,1,0,84,0,0.06579186592411632,0
P-617989,2025-12,1,Railways,Karnataka,81.0,-14,35,19.25375031782356,49.17115292361814,68.0,-18.828847076381862,,,,,,,,32.0,0,0,0,92,0,0.06583938220667702,0
P-617913,2026-01,1,Railways,Telangana,96.0,-54,14,6.198128200600393,83.89757233122714,92.0,-8.102427668772862,4.0,,,0.0,,,,8.0,0,2,1,92,0,0.06787605687191366,0
P-617270,2026-01,1,Electricity Generation,"Multi-States (Bihar, West Bengal)",14.0,14,10,0.0,0.4988506871423681,0.0,0.4988506871423681,0.0,0.0,0.0,1.64,1.72,1.84,0.0,7.142857142857143,6,3,0,92,0,0.06799271269061141,0
P-618413,2026-01,1,Railways,Nagaland,59.0,-2,5,11.953647972098778,0.0,76.0,-76.0,0.0,,,0.0,,,,24.0,1,2,0,88,0,0.06808365793983148,0
P-617181,2025-12,1,Electricity Generation,Rajasthan,9.0,15,3,0.0,5.0,2.0,3.0,1.0,2.0,,4.039999999999999,4.16,16.16,0.6666666666666666,6.533333333333333,0,1,2,92,0,0.06827277021808557,0
P-619153,2026-01,1,Railways,Himachal Pradesh,58.0,-1,19,36.01700412130404,36.0099483507454,53.0,-16.990051649254603,,,,,,,,47.0,1,0,0,76,0,0.06906526140384618,0
P-617965,2026-01,1,Railways,Maharashtra,43.0,-4,14,0.0,0.0,77.0,-77.0,0.0,,,0.0,,,,23.0,6,1,0,88,0,0.069139675650699,0
P-618334,2026-01,1,Railways,Manipur,49.0,-8,3,0.0,53.46897535462398,87.0,-33.53102464537602,87.0,,,0.0,,,,13.0,0,0,0,84,0,0.0692352367470356,0
P-618007,2025-12,1,Railways,Bihar,118.0,-57,28,27.66853424905116,0.0,99.0,-99.0,,,,,,,,1.0,0,0,0,92,0,0.06962426937263386,0
P-618240,2026-01,1,Railways,Uttar Pradesh,69.0,-20,2,0.0,0.0,90.0,-90.0,0.0,,,0.0,,,,10.0,1,3,0,88,0,0.07033766844271477,0
P-618438,2026-01,1,Railways,Assam,120.0,-12,-7,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,100.0,1,5,1,88,0,0.07167860734210989,0
P-615346,2025-12,1,Electricity Generation,Madhya Pradesh,16.0,12,4,0.0,40.997784342688334,47.0,-6.002215657311666,3.0,10.0,21.3,54.100000000000136,189.5,487.38,3.333333333333333,4.416666666666667,0,1,0,92,0,0.07184956891484959,0
P-618411,2025-12,1,Railways,Tripura,35.0,0,13,0.0,0.0,0.0,0.0,,,-45.42,,,-46.46,,100.0,1,2,0,52,0,0.07218688574911468,0
P-618357,2026-01,1,Railways,Manipur,52.0,-9,23,0.0,69.07880969321559,84.0,-14.92119030678441,0.0,,,0.0,,,,16.0,2,2,0,88,0,0.07231906097941256,0
P-617935,2026-01,1,Railways,Karnataka,65.0,-5,14,17.27852348993289,40.41603479355632,52.0,-11.58396520644368,0.0,,,0.0,,,,48.0,6,1,1,88,0,0.07262625873171223,0
P-615340,2025-12,1,Electricity Generation,"Multi-States (Haryana, Rajasthan)",13.0,15,4,0.0,14.664177711405635,21.0,-6.335822288594363,4.0,10.0,17.2,119.0,437.36,678.42,3.333333333333333,5.266666666666667,0,1,0,92,0,0.07305713679518612,0
P-618509,2026-01,1,Railways,Delhi,66.0,-11,16,5.431256399705243,81.51444325943407,99.0,-17.485556740565926,0.0,,,1.9500000000000453,,,,1.0,6,1,1,92,0,0.07353897550220719,0
P-617179,2025-12,1,Electricity Generation,Jammu and Kashmir,17.0,15,8,0.0,1.2397072278133578,0.0,1.2397072278133578,0.0,0.0,,0.1,1.7,2.71,0.0,6.666666666666667,5,2,0,92,0,0.07353995308039385,0
P-617179,2026-01,1,Electricity Generation,Jammu and Kashmir,18.0,14,8,0.0,1.2397072278133578,1.0,0.2397072278133578,1.0,1.0,1.0,0.0,0.6000000000000001,2.71,0.3333333333333333,7.071428571428571,0,2,0,92,0,0.07397612374513972,0
P-618843,2026-01,1,Railways,Uttar Pradesh,11.0,14,0,-16.35627530364372,12.790416263310746,0.0,12.790416263310746,,,,,,,,7.142857142857143,0,0,0,100,0,0.0747676311444818,0
P-617963,2026-01,1,Railways,Uttar Pradesh,48.0,12,0,18.836565096952903,0.0,20.0,-20.0,,,,,,,,6.666666666666667,0,0,1,64,0,0.07561646591447607,0
P-618472,2026-01,1,Railways,Maharashtra,55.0,-7,8,6.509699392862436,19.10528413461984,90.0,-70.89471586538016,4.0,,,0.1299999999999954,,,,10.0,0,0,1,92,0,0.07564096433455553,0
P-618778,2026-01,1,Railways,Andhra Pradesh,47.0,-7,5,6.212083282289458,55.39040168497067,94.0,-38.60959831502933,0.0,,,80.26999999999998,,,,6.0,1,1,1,92,0,0.07607946772876241,0
P-618006,2026-01,1,Railways,Bihar,119.0,-55,30,36.106228195905565,0.0,98.0,-98.0,0.0,,,0.0,,,,2.0,1,0,0,88,0,0.07688769922369389,0
P-618764,2026-01,1,Railways,Punjab,68.0,-5,8,22.42710078540371,49.51391031269529,75.0,-25.486089687304712,0.0,,,0.0,,,,25.0,1,0,1,88,0,0.07786123994952261,0
P-618503,2026-01,1,Railways,Gujarat,68.0,-20,10,11.737456964914328,81.9890774703352,100.0,-18.010922529664796,1.0,,,5.0,,,,0.0,0,3,1,92,0,0.07809124761337297,0
P-618739,2026-01,1,Railways,Bihar,47.0,-1,9,2.6248813734794227,19.78030446326615,33.0,-13.219695536733848,0.0,,,0.0,,,,67.0,2,1,1,88,0,0.07843322209012288,0
P-617181,2026-01,1,Electricity Generation,Rajasthan,10.0,14,3,0.0,5.207920792079208,3.0,2.207920792079208,1.0,2.0,3.0,0.8399999999999999,4.879999999999999,17.0,0.6666666666666666,6.928571428571429,0,1,2,92,0,0.07860356661788072,0
P-615340,2026-01,1,Electricity Generation,"Multi-States (Haryana, Rajasthan)",14.0,14,4,0.0,16.399850662684337,23.0,-6.600149337315664,2.0,10.0,15.0,92.98000000000002,449.98,610.6899999999999,3.333333333333333,5.5,0,1,0,92,0,0.07929346630406423,0
P-619137,2026-01,1,Railways,Gujarat,84.0,-31,10,71.16884130810294,30.907950625730493,100.0,-69.09204937426951,,,,,,,,0.0,0,0,0,100,0,0.07955222066735908,0
P-618394,2026-01,1,Railways,Jammu and Kashmir,66.0,-7,38,-1.3222995752878768,70.79913031903092,90.0,-19.20086968096908,0.0,,,0.0,,,,10.0,6,2,1,88,0,0.0804462681881342,0
P-618450,2026-01,1,Railways,Sikkim,66.0,-9,35,0.0,0.6523224043715846,62.0,-61.34767759562842,44.0,,,0.0,,,,38.0,0,2,0,84,0,0.08059791706521918,0
P-400291,2026-01,1,Railways,Chhattisgarh,155.0,4,74,13.1529263687854,89.07285873192436,95.0,-5.927141268075644,0.0,2.0,3.0,9.339999999999918,34.559999999999945,59.82999999999993,0.6666666666666666,1.25,1,2,2,92,0,0.08093190677416126,0
P-615345,2026-01,1,Electricity Generation,Gujarat,15.0,14,5,0.0,23.539865715484687,13.0,10.539865715484687,1.0,4.0,8.0,73.35000000000014,407.0100000000001,608.6200000000001,1.3333333333333333,6.214285714285714,0,1,0,92,0,0.08137032199120828,0
P-618098,2026-01,1,Railways,Maharashtra,58.0,-8,12,0.0,0.0,93.0,-93.0,10.0,,,0.0,,,,7.0,0,1,0,92,0,0.0827321486717012,0
P-618346,2026-01,1,Railways,Manipur,69.0,-35,8,0.0,54.57315764625091,92.0,-37.42684235374909,11.0,,,0.0,,,,8.0,0,2,1,92,0,0.08329165135605411,0
P-618516,2026-01,1,Railways,"Multi-States (Karnataka, Maharashtra)",48.0,9,18,-23.175631885936497,95.72764936355289,77.0,18.72764936355287,2.0,,,32.069999999999936,,,,2.555555555555556,0,2,1,92,0,0.08333212545484578,0
P-618469,2025-12,1,Railways,Maharashtra,66.0,-6,16,32.30625689162826,36.4841416036619,87.0,-50.5158583963381,,,2.780000000000001,,,576.99,,13.0,0,0,1,84,0,0.08592816378354338,0
P-615346,2026-01,1,Electricity Generation,Madhya Pradesh,17.0,11,4,0.0,41.99999999999999,48.0,-6.000000000000007,1.0,7.0,22.0,27.139999999999876,108.31999999999994,487.44,2.333333333333333,4.727272727272728,0,1,0,92,0,0.08612025443279171,0
P-617891,2025-12,1,Railways,Rajasthan,45.0,-6,10,0.0,35.80439100327447,99.0,-63.19560899672553,,,9.0,,,-75.99,,1.0,1,0,0,72,0,0.08731738253704409,0
P-617966,2026-01,1,Railways,Bihar,144.0,-43,32,23.125888545922624,0.0,99.0,-99.0,99.0,,,0.0,,,,1.0,0,3,1,84,0,0.08885163183429161,0
P-618613,2026-01,1,Railways,Rajasthan,75.0,-13,17,-9.713327694538432,84.16280509225956,98.0,-13.83719490774044,-2.0,,,0.0500000000000113,,,,2.0,0,6,1,80,0,0.09086348101790939,0
P-618470,2026-01,1,Railways,Maharashtra,56.0,-7,13,12.91681035948299,24.807288619704742,86.0,-61.19271138029526,6.0,,,35.21000000000004,,,,14.0,0,0,1,92,0,0.09133653381195767,0
P-618711,2026-01,1,Railways,"Multi-States (Uttar Pradesh, Uttarakhand)",45.0,-13,1,-29.701876608297244,88.30598360802101,99.0,-10.694016391978993,1.0,,,0.1000000000000227,,,,1.0,0,4,1,92,0,0.09187081159222225,0
P-617911,2026-01,1,Railways,Madhya Pradesh,130.0,-30,72,19.79758904323701,0.0,94.0,-94.0,94.0,,,0.0,,,,6.0,0,1,1,84,0,0.09329598069291799,0
P-618257,2026-01,1,Railways,Andhra Pradesh,65.0,-3,15,0.0,63.4200807352057,86.0,-22.5799192647943,0.0,,,0.0,,,,14.0,3,4,0,88,0,0.0986577633857243,0
P-611974,2026-01,1,Railways,Gujarat,29.0,17,6,0.0,22.597902097902097,25.0,-2.4020979020979034,0.0,5.0,25.0,51.329999999999984,103.03999999999996,323.15,1.6666666666666667,4.411764705882353,1,1,0,92,0,0.1022827678561167,0
P-618400,2026-01,1,Railways,Jammu and Kashmir,58.0,-15,22,0.0,24.47366439988959,98.0,-73.52633560011041,98.0,,,97.53,,,,2.0,0,3,0,84,0,0.10238577582554816,0
P-618336,2026-01,1,Railways,Manipur,52.0,-5,20,0.0,61.40813967531011,79.0,-17.59186032468989,0.0,,,0.0,,,,21.0,6,1,1,88,0,0.10397358814193815,0
P-701167,2026-01,1,Healthcare,Jammu and Kashmir,84.0,5,6,18.20787746170679,69.64745191684715,73.0,-3.352548083152854,1.0,5.0,8.0,13.0,183.27,0.0599999999999454,1.6666666666666667,5.4,0,2,2,92,0,0.10421388508214431,0
P-618747,2026-01,1,Railways,"Multi-States (Andhra Pradesh, Telangana)",60.0,-4,12,47.928872814948754,37.43633207559471,98.0,-60.56366792440529,0.0,,,0.0,,,,2.0,1,1,1,88,0,0.10472978462755907,0
P-612133,2026-01,1,Electricity Generation,"Multi-States (Rajasthan, Uttar Pradesh)",25.0,5,6,0.0,82.0,68.0,14.0,2.0,6.0,13.0,41.12000000000012,82.24000000000001,349.52,2.0,6.4,0,1,0,92,0,0.10507127846572395,0
P-618479,2026-01,1,Railways,Tamil Nadu,61.0,-10,8,0.0,23.203068651235984,53.0,-29.796931348764016,0.0,,,0.0600000000000022,,,,47.0,6,2,0,92,0,0.1051426845828122,0
P-701167,2025-12,1,Healthcare,Jammu and Kashmir,83.0,6,6,18.20787746170679,69.04583402750782,72.0,-2.954165972492177,70.0,5.0,7.5,137.42000000000007,-73.27999999999997,189.58999999999992,1.6666666666666667,4.666666666666667,0,2,2,84,0,0.10526812077006573,0
P-618298,2026-01,1,Railways,Manipur,58.0,-7,29,0.0,98.95134624468588,78.0,20.95134624468588,0.0,,,0.0,,,,22.0,2,2,0,88,0,0.10654141360896587,0
P-701228,2025-12,1,Energy Storage,"Multi-States (Karnataka, Kerala, Tamil Nadu)",198.0,3,159,102.71012006861064,76.97224572685734,95.0,-18.027754273142666,0.0,0.0,0.7999999999999972,16.800000000000182,95.0,167.09000000000017,0.0,1.6666666666666667,3,3,0,92,0,0.10762291471238439,0
P-618764,2025-12,1,Railways,Punjab,67.0,-4,8,46.27703273434156,49.51391031269529,75.0,-25.486089687304712,,,10.0,,,191.0600000000001,,25.0,0,0,1,76,0,0.10797145964092943,0
P-400048,2025-12,1,Railways,Odisha,39.0,-15,-3,0.0,24.166263895601737,80.0,-55.83373610439826,,,,,,,,20.0,0,0,0,100,0,0.10855484691266416,0
P-400277,2025-12,1,Railways,West Bengal,189.0,3,3,0.0,94.03045515394912,85.0,9.030455153949134,4.0,5.0,,112.56999999999972,331.4199999999992,1041.4899999999998,1.6666666666666667,5.0,0,0,0,92,0,0.10924263569277133,0
P-618006,2025-12,1,Railways,Bihar,118.0,-54,30,36.106228195905565,0.0,98.0,-98.0,,,,,,,,2.0,0,0,0,92,0,0.10974342520728747,0
P-618864,2026-01,1,Railways,Uttar Pradesh,48.0,-3,7,5.729018471526214,55.00859526464078,99.0,-43.99140473535922,0.0,,,1.07000000000005,,,,1.0,6,1,1,92,0,0.11069286843178952,0
P-705401,2025-12,1,Railways,"Multi-States (Arunachal Pradesh, Assam)",178.0,5,14,187.3563218390805,64.4248,65.0,-0.5751999999999953,3.0,5.0,11.0,34.20999999999992,265.04,1.42999999999995,1.6666666666666667,7.0,0,4,1,92,0,0.11325146122831008,0
P-618071,2026-01,1,Railways,Sikkim,51.0,-12,8,-10.97234843567441,0.0,78.0,-78.0,0.0,,,0.0,,,,22.0,1,2,1,88,0,0.1139081420144855,0
P-611602,2025-12,1,,Tamil Nadu,91.0,6,11,0.0,17.23777961888981,27.0,-9.76222038111019,1.0,3.0,,14.47,43.93000000000001,,1.0,12.166666666666666,0,1,0,100,0,0.1151755170662125,0
P-618290,2026-01,1,Railways,Nagaland,66.0,-8,37,0.0,44.35659221189958,34.0,10.35659221189958,34.0,,,89.76,,,,66.0,0,3,0,92,0,0.11613172558154249,0
P-619167,2026-01,1,Railways,Chhattisgarh,73.0,-30,7,47.411859900589526,32.33379859793297,93.0,-60.66620140206703,,,,,,,,7.0,0,0,0,100,0,0.1167721332734183,0
P-618541,2025-12,1,Railways,Jammu and Kashmir,57.0,-2,20,-10.794668420115338,63.838511033646085,83.0,-19.161488966353915,,,13.0,,,-672.1499999999999,,17.0,1,0,1,72,0,0.1183222835408556,0
P-701107,2026-01,1,CIVIL AVIATION,Andhra Pradesh,67.0,6,46,0.0,85.50833605753515,87.0,-1.4916639424648537,0.0,3.0,10.0,0.0,16.0,58.589999999999975,1.0,2.1666666666666665,1,4,0,88,0,0.11866444593596752,0
P-618747,2025-12,1,Railways,"Multi-States (Andhra Pradesh, Telangana)",59.0,-3,11,47.928872814948754,37.43633207559471,98.0,-60.56366792440529,,,6.799999999999997,,,-54.91999999999996,,2.0,0,1,1,72,0,0.11872142449086141,0
P-618398,2026-01,1,Railways,Jammu and Kashmir,66.0,-7,38,0.0,81.7258883248731,94.0,-12.274111675126903,0.0,,,0.0,,,,6.0,1,6,0,88,0,0.12119137924097903,0
P-618849,2026-01,1,Railways,Chhattisgarh,44.0,-5,17,-7.052970441908103,95.56529742298004,100.0,-4.434702577019962,0.0,,,0.0699999999999931,,,,0.0,3,1,1,92,0,0.12146061622909288,0
P-618771,2026-01,1,Railways,"Multi-States (Andhra Pradesh, Tamil Nadu)",59.0,-5,8,-1.9415508507598331,50.20186713857304,98.0,-47.79813286142696,0.0,,,24.58000000000004,,,,2.0,1,1,1,92,0,0.1215214309098883,0
P-618005,2026-01,1,Railways,Bihar,119.0,-55,37,55.73385518590997,0.0,98.0,-98.0,0.0,,,0.0,,,,2.0,1,0,0,88,0,0.12416138428280912,0
P-618302,2025-12,1,Railways,Manipur,69.0,0,42,0.0,0.0,35.0,-35.0,,,-33.03,,,-89.21,,65.0,5,1,1,60,0,0.12551452807134042,0
P-618504,2026-01,1,Railways,Gujarat,68.0,-15,10,14.975121852152723,88.47968323360786,97.0,-8.520316766392142,0.0,,,0.0,,,,3.0,1,3,2,88,0,0.12677999189493525,0
P-618839,2026-01,1,Railways,Bihar,89.0,-8,39,60.95672294897935,38.217850907158585,100.0,-61.782149092841415,0.0,,,8.519999999999982,,,,0.0,2,4,1,92,0,0.1294348373858313,0
P-618749,2026-01,1,Railways,Andhra Pradesh,61.0,-7,9,30.13456190128381,40.60530178741041,95.0,-54.39469821258959,7.0,,,0.0899999999999749,,,,5.0,0,0,1,92,0,0.1311504700200357,0
P-618615,2025-12,1,Railways,Gujarat,70.0,-12,21,7.376469832294543,79.37047453772965,73.0,6.370474537729649,,,-26.700000000000003,,,115.95999999999992,,27.0,5,0,1,72,0,0.13237370474427335,0
P-618141,2026-01,1,Railways,Telangana,48.0,-7,6,0.0,37.76801737980542,75.0,-37.23198262019458,75.0,,,0.0,,,,25.0,0,3,1,84,0,0.13266921419547525,0
P-618416,2026-01,1,Railways,Manipur,59.0,-7,30,0.0,78.34482149169318,74.0,4.344821491693182,74.0,,,177.31,,,,26.0,0,5,0,84,0,0.1334756948047728,0
P-618475,2026-01,1,Railways,Andhra Pradesh,59.0,5,12,0.0,42.35216087659535,83.0,-40.64783912340465,2.0,,,21.050000000000185,,,,3.4,0,1,1,92,0,0.13794087596619126,0
P-618615,2026-01,1,Railways,Gujarat,71.0,-13,21,7.376469832294543,79.39201723415715,99.0,-19.60798276584285,26.0,,,0.1800000000000636,,,,1.0,0,0,1,92,0,0.13812892599925977,0
P-612140,2025-12,1,Electricity Generation,Karnataka,24.0,6,6,0.0,63.73975129698656,68.0,-4.260248703013438,7.0,18.0,31.3,108.05999999999996,378.8,830.4000000000001,6.0,5.333333333333333,0,2,0,92,0,0.1387982478564436,0
P-618855,2026-01,1,Railways,Uttar Pradesh,46.0,-4,7,0.0,66.80855630276147,99.0,-32.191443697238526,0.0,,,3.5499999999999545,,,,1.0,1,1,1,92,0,0.13918607400824595,0
P-618501,2026-01,1,Railways,Gujarat,68.0,-15,9,9.47996918335901,70.73079764962527,99.0,-28.269202350374727,0.0,,,10.139999999999986,,,,1.0,2,3,1,92,0,0.13931223749030033,0
P-618469,2026-01,1,Railways,Maharashtra,67.0,-7,16,32.30625689162826,38.16635823179202,90.0,-51.83364176820798,3.0,,,78.72000000000003,,,,10.0,0,0,1,92,0,0.13941878149686854,0
P-618418,2026-01,1,Railways,Meghalaya,52.0,-7,13,0.0,47.67131662313122,74.0,-26.32868337686878,5.0,,,171.55,,,,26.0,0,2,0,92,0,0.13982684653412492,0
P-618855,2025-12,1,Railways,Uttar Pradesh,45.0,-3,7,0.0,66.38527209424333,99.0,-32.614727905756666,,,3.5,,,-14.470000000000027,,1.0,0,1,1,72,0,0.1419796581715924,0
P-618009,2026-01,1,Railways,Uttar Pradesh,73.0,-42,3,8.701087635954504,0.0,94.0,-94.0,94.0,,,0.0,,,,6.0,0,3,1,84,0,0.14285500290625644,0
P-706811,2025-12,1,STEEL,Chhattisgarh,121.0,3,33,86.687306501548,61.47134696885941,90.0,-28.528653031140596,0.0,3.0,9.299999999999995,92.5,228.6000000000004,380.4900000000002,1.0,3.333333333333333,1,1,0,92,0,0.1429943371770867,0
