canonical_project_id,snapshot_month,delay_event_next_3m,sector,state,project_age_months,months_to_target,current_time_slip_months,current_cost_overrun_pct,spend_ratio_pct,physical_progress_pct,financial_physical_gap_pct,progress_delta_1m,progress_delta_3m,progress_delta_6m,spend_delta_1m_cr,spend_delta_3m_cr,spend_delta_6m_cr,progress_velocity_3m,schedule_pressure,stagnation_streak_months,target_revision_count_to_date,cost_revision_count_to_date,data_quality_score,missing_core_fields_count,predicted_probability,predicted_label
P-705663,2025-12,0,Railways,Karnataka,94.0,2,0,0.0,56.75862068965517,84.0,-27.241379310344826,2.0,2.0,9.0,27.370000000000005,27.370000000000005,25.47,0.6666666666666666,8.0,0,1,0,92,0,0.44959993630945333,1
P-701599,2025-12,0,Telecommunication,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",51.0,3,36,0.0,41.83776314204758,87.0,-45.16223685795242,0.0,0.0,,31.730000000000015,59.98000000000002,,0.0,4.333333333333333,5,1,0,100,0,0.4433090772307418,1
P-701602,2026-01,0,Telecommunication,"Multi-States (Andhra Pradesh, Chhattisgarh, Jharkhand, Maharashtra, Odisha)",50.0,4,30,0.0,36.43554952510176,83.0,-46.56445047489824,1.0,2.0,4.0,10.450000000000044,207.3700000000001,241.26,0.6666666666666666,4.25,0,1,0,100,0,0.43701531597279236,1
P-612894,2025-12,0,Education,Himachal Pradesh,57.0,3,16,19.23565362330344,73.62289898485605,82.0,-8.37710101514395,1.0,3.0,8.0,37.63999999999999,37.75999999999999,51.56999999999999,1.0,6.0,0,2,0,92,0,0.4363606971281442,1
P-400013,2025-12,0,Telecommunication,PAN India,41.0,3,21,16.355069159446725,31.97844546048334,80.0,-48.02155453951666,2.0,5.0,,0.0,0.0,,1.6666666666666667,6.666666666666667,0,0,0,100,0,0.43388354588021294,1
P-705492,2025-12,0,Railways,Karnataka,143.0,0,6,0.0,87.93575757575758,83.0,4.935757575757577,0.0,0.0,0.0,19.83000000000004,-74.28999999999996,33.23000000000002,0.0,17.0,7,1,0,92,0,0.429583715183192,1
P-705616,2026-01,0,Railways,"Multi-States (Chhattisgarh, Odisha)",112.0,2,17,39.20560747663552,74.44511581067471,94.0,-19.554884189325293,1.0,1.0,6.0,19.669999999999614,20.980000000000015,93.56999999999972,0.3333333333333333,3.0,0,1,1,92,0,0.42496729960419655,1
P-612259,2026-01,0,Healthcare,Uttarakhand,59.0,2,17,190.654296875,108.3728118805228,81.0,27.372811880522804,0.0,13.0,,0.0,24.920000000000016,,4.333333333333333,9.5,1,1,0,96,0,0.424429510908663,1
P-617256,2026-01,0,Steel,Chhattisgarh,26.0,2,5,0.0,64.28232100441127,84.0,-19.717678995588727,1.0,4.0,9.0,17.220000000000027,61.36000000000007,115.12000000000006,1.3333333333333333,8.0,0,2,1,92,0,0.42432163994409505,1
P-701400,2025-12,0,Telecommunication,Manipur,344.0,3,75,25.720278176399155,100.85993063482309,98.0,2.8599306348230726,0.0,0.0,,0.0,0.0,,0.0,0.6666666666666666,5,0,0,96,0,0.4235532168101708,1
P-701593,2026-01,0,Telecommunication,PAN India,62.0,2,24,-31.174032178739548,43.2380053082891,97.0,-53.7619946917109,0.0,1.0,5.0,0.0,52.14999999999964,138.67000000000007,0.3333333333333333,1.5,2,0,0,96,0,0.42345603849472385,1
P-400102,2026-01,0,Telecommunication,Telangana,249.0,2,75,29.03563229320908,99.03460473538485,96.0,3.034604735384846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6,1,0,96,0,0.4189391129236661,1
P-618913,2026-01,0,Railways,Odisha,99.0,-13,42,3.50048390007054,18.189454332218645,96.0,-77.81054566778135,0.0,,,0.0,,,,4.0,2,5,1,88,0,0.4186557599302725,1
P-400259,2025-12,0,Electricity Generation,Uttar Pradesh,113.0,3,64,26.35545139170893,95.23876423839236,94.0,1.2387642383923492,1.0,2.0,2.6099999999999994,32.400000000001455,233.38999999999945,794.8600000000006,0.6666666666666666,2.0,0,3,0,92,0,0.41660462157123146,1
P-701565,2026-01,0,Inland Waterways,"Multi-States (Bihar, Jharkhand, Uttar Pradesh, West Bengal)",96.0,-1,24,-5.737002670798905,74.4141153690367,76.0,-1.5858846309633066,1.0,4.0,6.0,49.13000000000011,239.22000000000023,333.8699999999999,1.3333333333333333,24.0,0,0,0,92,0,0.4160101414978557,1
P-613799,2026-01,0,Coal,Chhattisgarh,126.0,2,0,0.0,59.70073708519186,78.0,-18.29926291480814,0.0,0.0,7.0,0.0,0.0999999999999943,0.1899999999999977,0.0,11.0,4,0,0,88,0,0.41327704742426785,1
P-701372,2025-12,0,Telecommunication,Gujarat,356.0,3,75,61.2714829543343,95.35610924055368,93.0,2.3561092405536783,0.0,0.0,,0.0,0.0,,0.0,2.333333333333333,5,2,0,96,0,0.4126775430568643,1
P-701383,2025-12,0,Telecommunication,Maharashtra,356.0,3,75,66.05539240219454,88.5789674212828,89.0,-0.4210325787172024,0.0,0.0,,0.0299999999999727,0.5299999999999727,,0.0,3.6666666666666665,5,0,0,100,0,0.4117254718245724,1
P-707020,2026-01,0,Healthcare,Bihar,82.0,-3,0,100.0,17.242,29.0,-11.758,,,,,,,,71.0,0,0,0,100,0,0.41148951081090607,1
P-705608,2025-12,0,Railways,"Multi-States (Madhya Pradesh, Uttar Pradesh)",93.0,3,0,0.0,55.16651270207852,62.0,-6.833487297921479,0.0,2.0,12.0,-67.38999999999987,25.800000000000185,263.0500000000002,0.6666666666666666,12.666666666666666,1,1,0,80,0,0.4107915708820645,1
P-606479,2026-01,0,Education,Uttar Pradesh,67.0,2,42,0.0,81.34552845528455,97.0,-15.654471544715449,0.0,1.0,4.0,0.4000000000000057,2.0900000000000034,14.28,0.3333333333333333,1.5,2,0,0,100,0,0.4091946938478761,1
P-618663,2026-01,0,Railways,Madhya Pradesh,40.0,4,5,-6.25080936774682,36.3545562733764,73.0,-36.6454437266236,3.0,,,36.75,,,,6.75,0,1,1,92,0,0.4065137910151973,1
P-618341,2025-12,0,Railways,Mizoram,51.0,6,16,0.0,0.0,64.0,-64.0,,,,,,,,6.0,0,0,0,92,0,0.4060569584776244,1
P-701565,2025-12,0,Inland Waterways,"Multi-States (Bihar, Jharkhand, Uttar Pradesh, West Bengal)",95.0,0,24,-5.737002670798905,73.44338737243513,75.0,-1.5566126275648742,2.0,4.0,5.519999999999996,139.65999999999983,228.48,244.54,1.3333333333333333,25.0,0,0,0,92,0,0.405216731998773,1
P-616616,2026-01,0,Telecommunication,Bihar,190.0,-1,6,0.0,113.5227235492644,95.0,18.5227235492644,0.0,0.0,0.0,0.0,0.0,0.0199999999999818,0.0,5.0,10,2,0,88,0,0.40257335232902497,1
P-612787,2026-01,0,,Karnataka,31.0,5,5,0.0,34.96739164352357,64.0,-29.03260835647643,5.0,19.0,28.0,12.670000000000002,30.840000000000003,55.52,6.333333333333333,7.2,0,3,0,92,0,0.3962949787554236,1
P-606112,2025-12,0,Education,Assam,79.0,0,25,0.0,81.34148721618632,97.0,-15.658512783813675,0.0,0.0,,0.0,0.7000000000000028,,0.0,3.0,3,2,0,96,0,0.3962427523119477,1
P-616612,2025-12,0,Telecommunication,Bihar,100.0,0,0,0.0,29.675758779733627,54.0,-24.324241220266373,0.0,0.0,1.0,0.0,0.0,5.909999999999997,0.0,46.0,4,0,0,88,0,0.39183171186908683,1
P-616615,2026-01,0,Telecommunication,Bihar,190.0,-1,8,0.0,113.80509432322005,97.0,16.805094323220032,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,3.0,9,2,0,88,0,0.39015470868131613,1
P-707022,2026-01,0,Healthcare,Jharkhand,91.0,-4,0,81.64000000000001,1.1010790574763267,42.0,-40.89892094252368,,,,,,,,58.0,0,0,0,100,0,0.3895772306505269,1
P-613002,2026-01,0,Railways,Tamil Nadu,44.0,2,0,0.0,40.38004750593824,0.0,40.38004750593824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,6,0,0,88,0,0.3895210097658428,1
P-602098,2025-12,0,Education,Jammu and Kashmir,81.0,-1,29,17.880592097521948,96.72795512167852,96.0,0.7279551216785336,0.0,0.0,0.0,0.0,0.0,36.370000000000005,0.0,4.0,11,3,0,88,0,0.3843251046530618,1
P-602098,2026-01,0,Education,Jammu and Kashmir,82.0,-2,29,17.880592097521948,96.72795512167852,96.0,0.7279551216785336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12,3,0,88,0,0.38201964339386907,1
P-613002,2025-12,0,Railways,Tamil Nadu,43.0,3,0,0.0,40.38004750593824,0.0,40.38004750593824,0.0,0.0,,0.0,0.0,,0.0,33.333333333333336,5,0,0,88,0,0.37567930798260996,1
P-705510,2026-01,0,Railways,Odisha,123.0,0,14,0.0,103.08566978193146,91.0,12.085669781931458,0.0,11.0,11.0,0.0,25.61999999999989,25.61999999999989,3.6666666666666665,9.0,1,3,0,88,0,0.3681809660062247,1
P-400299,2026-01,0,Urban Public Transport,Odisha,92.0,4,14,41.981897175959446,39.22795636408146,51.0,-11.772043635918545,0.0,0.0,0.0,119.13,119.13,119.13,0.0,12.25,12,1,1,92,0,0.36678052674515266,1
P-400005,2026-01,0,Electricity Generation,"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",48.0,4,35,0.0,98.58982988214488,96.0,2.589829882144869,1.0,3.0,3.0,123.65999999999984,271.84999999999945,333.6899999999996,1.0,1.0,0,5,0,92,0,0.3635659967738963,1
P-705375,2025-12,0,Railways,"Multi-States (Bihar, Jharkhand)",253.0,2,12,52.92865928659285,86.17319896083842,94.0,-7.82680103916158,0.0,-1.0,,20.38000000000011,142.4000000000001,,-0.3333333333333333,3.0,1,0,1,92,0,0.3595800634470243,1
P-705659,2026-01,0,Railways,Madhya Pradesh,122.0,2,0,16.8,95.80308219178082,85.0,10.803082191780817,0.0,5.0,5.0,13.779999999999973,-6.1200000000000045,-1.7699999999999818,1.6666666666666667,7.5,1,0,1,92,0,0.3591525419800425,1
P-615858,2025-12,0,Coal,Telangana,117.0,3,0,0.0,74.14134054954205,75.0,-0.8586594504579494,0.0,0.0,0.0,0.8799999999999955,3.1100000000000136,19.410000000000025,0.0,8.333333333333334,11,1,0,92,0,0.35351043338012145,1
P-701376,2025-12,0,Telecommunication,Jharkhand,176.0,3,75,151.57979604860589,60.444090450729576,70.0,-9.555909549270424,0.0,1.0,,0.0,228.3199999999997,,0.3333333333333333,10.0,2,1,0,96,0,0.3507264755242458,1
P-705362,2025-12,0,Railways,Offshore,124.0,3,48,0.0,70.88034188034187,75.0,-4.119658119658126,0.0,0.0,0.0,0.0,0.0,13.889999999999986,0.0,8.333333333333334,9,0,1,88,0,0.34752846476500127,1
P-615982,2025-12,0,COAL,Maharashtra,112.0,3,48,0.0,58.51446442533229,79.0,-20.485535574667708,0.0,0.0,-19.0,1.1899999999999975,-180.50000000000003,3.430000000000007,0.0,7.0,5,1,0,92,0,0.3470451128874541,1
P-606013,2026-01,0,Education,Bihar,42.0,0,18,0.0,89.53947236633881,97.0,-7.460527633661186,0.0,-2.0,6.0,1.0199999999999818,5.519999999999982,21.519999999999985,-0.6666666666666666,3.0,2,0,0,100,0,0.3439026119000377,1
P-707215,2025-12,0,"Tourism, Hospitality & Wellness",Gujarat,82.0,3,24,116.06457242582896,44.06203303582247,73.0,-28.937966964177534,3.0,7.0,,29.539999999999964,48.88,,2.333333333333333,9.0,0,1,0,100,0,0.34336079503133365,1
P-612834,2025-12,0,Railways,Odisha,32.0,0,0,0.0,38.74603174603175,68.0,-29.253968253968253,3.0,23.0,,6.189999999999998,18.090000000000003,,7.666666666666667,32.0,0,0,0,100,0,0.339438018963061,1
P-615861,2025-12,0,Coal,Telangana,100.0,3,12,0.0,95.36498669993644,80.0,15.364986699936438,0.0,0.0,0.0,0.1200000000000045,2.480000000000018,2.480000000000018,0.0,6.666666666666667,11,1,0,92,0,0.3384199475182649,1
P-612167,2025-12,0,Healthcare,Andhra Pradesh,58.0,3,5,0.0,43.55531267077836,70.0,-26.44468732922164,30.0,,,62.370000000000005,,,,10.0,0,1,0,100,0,0.334170670084029,1
P-701406,2025-12,0,Telecommunication,Telangana,224.0,3,75,79.00570613409414,73.30714120637856,100.0,-26.69285879362144,0.0,0.0,,0.0,0.0,,0.0,0.0,5,0,0,96,0,0.331858360592862,1
P-705799,2025-12,0,Railways,Maharashtra,74.0,0,0,0.0,105.14285714285714,80.0,25.14285714285714,0.0,0.0,-7.0,0.0,0.0,-319.72,0.0,20.0,5,2,2,96,0,0.33171953611028215,1
P-616223,2025-12,0,Coal,Maharashtra,85.0,3,24,0.0,66.05379746835443,86.0,-19.946202531645568,0.0,0.0,8.0,0.0999999999999943,-100.11,0.5300000000000011,0.0,4.666666666666667,5,1,1,92,0,0.331640289479927,1
P-705527,2025-12,0,Railways,Bihar,93.0,0,0,82.73026315789474,93.74572457245726,92.0,1.745724572457263,0.0,1.0,1.0,8.490000000000236,20.76000000000022,487.2900000000002,0.3333333333333333,8.0,1,2,1,92,0,0.3312583222891151,1
P-606479,2025-12,0,Education,Uttar Pradesh,66.0,3,42,0.0,81.1829268292683,97.0,-15.817073170731703,0.0,2.0,,0.0,5.570000000000022,,0.6666666666666666,1.0,1,0,0,96,0,0.3287831652657592,1
P-705504,2026-01,0,Railways,Maharashtra,99.0,2,3,56.97434739365868,91.29584396980772,92.0,-0.70415603019228,0.0,0.0,4.0,25.71000000000004,120.92000000000009,213.69000000000003,0.0,4.0,3,3,2,92,0,0.32670435623874244,1
P-706763,2026-01,0,Railways,Gujarat,51.0,5,-4,0.0,79.69608913731516,79.0,0.6960891373151554,1.0,2.0,7.0,31.329999999999927,38.40999999999997,130.17999999999995,0.6666666666666666,4.2,0,4,0,92,0,0.3262201575485758,1
P-611142,2025-12,0,Inland Waterways,Offshore,95.0,-20,9,11.299435028248588,194.62436548223351,100.0,94.62436548223351,0.0,0.0,,0.0,200.09000000000003,,0.0,0.0,3,0,0,88,0,0.3228597027094337,1
P-606112,2026-01,0,Education,Assam,80.0,-1,25,0.0,81.34148721618632,97.0,-15.658512783813675,0.0,0.0,4.0,0.0,0.7000000000000028,-163.84,0.0,3.0,4,2,0,96,0,0.3214176676444029,1
P-618565,2026-01,0,Railways,Uttar Pradesh,34.0,-5,5,-46.5989172760946,92.3629637534237,81.0,11.3629637534237,0.0,,,0.0,,,,19.0,3,1,1,88,0,0.3212761195691074,1
P-615857,2026-01,0,Coal,Odisha,70.0,2,0,0.0,99.39915031357476,80.0,19.39915031357475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10,2,0,88,0,0.31946966738329197,1
P-709747,2025-12,0,Electricity Generation,Gujarat,57.0,0,0,0.0,93.58774127007511,51.0,42.58774127007513,0.0,0.0,-0.8599999999999994,0.0,0.0,0.0,0.0,49.0,5,1,0,88,0,0.31885278857845184,1
P-400102,2025-12,0,Telecommunication,Telangana,248.0,3,75,29.03563229320908,99.03460473538485,96.0,3.034604735384846,0.0,0.0,,0.0,0.0,,0.0,1.3333333333333333,5,1,0,96,0,0.31877717552436946,1
P-705419,2026-01,0,Railways,"Multi-States (Madhya Pradesh, Rajasthan)",178.0,1,11,0.0,73.05732921386887,87.0,-13.942670786131131,1.0,3.0,4.0,4.0,18.299999999999727,-622.8400000000001,1.0,13.0,0,1,1,92,0,0.3178726343229727,1
P-705375,2026-01,0,Railways,"Multi-States (Bihar, Jharkhand)",254.0,1,12,52.92865928659285,86.73259283686289,95.0,-8.267407163137108,1.0,2.0,3.0,13.909999999999854,42.88999999999987,95.74000000000024,0.6666666666666666,5.0,0,0,1,92,0,0.3128773744660799,1
P-618565,2025-12,0,Railways,Uttar Pradesh,33.0,-4,5,-46.5989172760946,92.3629637534237,81.0,11.3629637534237,,,-2.0,,,31.29000000000002,,19.0,2,1,1,72,0,0.3126392356728228,1
P-400177,2026-01,0,Coal,Maharashtra,125.0,2,12,0.0,74.11175888241118,80.0,-5.888241117588819,0.0,0.0,0.0,-0.8999999999999773,-0.92999999999995,14.460000000000036,0.0,10.0,6,1,0,80,0,0.31247714024417034,1
P-705616,2025-12,0,Railways,"Multi-States (Chhattisgarh, Odisha)",111.0,3,17,39.20560747663552,73.78482712319571,93.0,-19.21517287680429,0.0,1.0,5.0,8.300000000000182,37.98000000000002,-108.75,0.3333333333333333,2.333333333333333,2,1,1,92,0,0.3097872417568253,1
P-400115,2025-12,0,Telecommunication,Madhya Pradesh,212.0,3,75,18.94997536716244,87.65881233559075,75.0,12.658812335590753,0.0,0.0,,0.0,36.90999999999997,,0.0,8.333333333333334,4,2,0,96,0,0.3048809161026065,1
P-612259,2025-12,0,Healthcare,Uttarakhand,58.0,3,17,190.654296875,108.3728118805228,81.0,27.372811880522804,1.0,,,0.7300000000000182,,,,6.333333333333333,0,1,0,100,0,0.2972833106152348,1
P-705526,2025-12,0,Railways,Bihar,121.0,-2,7,0.0,10333.281310211943,92.0,10241.281310211943,7.0,8.0,12.0,53249.0,53274.75,52977.79,2.6666666666666665,8.0,0,1,0,84,0,0.2968238919354677,1
P-705765,2025-12,0,Railways,Jharkhand,95.0,3,0,0.0,87.5,65.0,22.5,6.0,6.0,20.0,21.32000000000005,54.200000000000045,180.79,2.0,11.666666666666666,0,1,1,92,0,0.29473526946998074,1
P-400273,2025-12,0,Railways,West Bengal,297.0,2,83,29.688814129520605,86.79377431906615,92.0,-5.206225680933855,1.0,1.0,,7.869999999999891,17.549999999999955,,0.3333333333333333,4.0,0,0,0,100,0,0.29406663658006726,1
P-701593,2025-12,0,Telecommunication,PAN India,61.0,3,24,-31.174032178739548,43.2380053082891,97.0,-53.7619946917109,0.0,1.0,,0.0,52.14999999999964,,0.3333333333333333,1.0,1,0,0,96,0,0.2935334781460678,1
P-400177,2025-12,0,Coal,Maharashtra,124.0,3,12,0.0,74.23550764492356,80.0,-5.764492355076442,0.0,0.0,-6.0,0.0,1.5,9.879999999999995,0.0,6.666666666666667,5,1,0,88,0,0.292940015577843,1
P-400273,2026-01,0,Railways,West Bengal,298.0,1,83,29.688814129520605,87.52464332036317,93.0,-5.475356679636832,1.0,2.0,3.0,11.27000000000021,25.950000000000045,62.58000000000016,0.6666666666666666,7.0,0,0,0,100,0,0.29185189283630925,1
P-705454,2026-01,0,Railways,"Multi-States (Gujarat, Madhya Pradesh)",206.0,-1,0,0.0,101.22352285395765,80.0,21.223522853957636,0.0,0.0,0.0,0.0099999999999909,0.0099999999999909,15.100000000000136,0.0,20.0,6,1,0,88,0,0.28891246114013996,1
P-616044,2025-12,0,Coal,Maharashtra,85.0,3,60,0.0,69.944317894204,87.0,-17.055682105795995,0.0,0.0,-4.0,0.0500000000000113,0.2400000000000091,1.9499999999999889,0.0,4.333333333333333,5,1,1,92,0,0.28775637992798897,1
P-618080,2025-12,0,Railways,Bihar,47.0,3,0,0.0,0.0,2.0,-2.0,,,-0.5,,,-29.82,,32.666666666666664,0,0,0,64,0,0.2867367931767712,1
P-400192,2026-01,0,Coal,Jharkhand,114.0,4,0,0.0,37.93421884882986,36.0,1.9342188488298573,0.0,1.0,2.0,0.5600000000000591,1.6800000000000637,0.5600000000000591,0.3333333333333333,16.0,2,0,0,100,0,0.2853292811028913,1
P-705799,2026-01,0,Railways,Maharashtra,75.0,-1,0,0.0,105.14285714285714,80.0,25.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6,2,2,96,0,0.282643384571679,1
P-618559,2026-01,0,Railways,Telangana,49.0,3,21,1.280846739401389,48.51668843831052,50.0,-1.483311561689483,0.0,,,0.0,,,,16.666666666666668,1,1,1,88,0,0.27898325723680967,1
P-613799,2025-12,0,Coal,Chhattisgarh,125.0,3,0,0.0,59.70073708519186,78.0,-18.29926291480814,0.0,0.0,7.0,0.0,0.1200000000000045,0.3899999999999863,0.0,7.333333333333333,3,0,0,88,0,0.278432910616003,1
P-705572,2026-01,0,RAILWAYS,Assam,112.0,2,0,22.192118226600986,75.74622052005644,93.0,-17.25377947994356,0.0,0.0,0.0,18.61999999999989,29.98999999999978,74.01999999999998,0.0,3.5,6,1,1,92,0,0.27833460703128254,1
P-709747,2026-01,0,Electricity Generation,Gujarat,58.0,-1,0,0.0,93.58774127007511,51.0,42.58774127007513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,6,1,0,88,0,0.277063811353555,1
P-705598,2025-12,0,Railways,"Multi-States (Madhya Pradesh, Uttar Pradesh)",111.0,3,48,0.0,92.06743256743256,93.0,-0.9325674325674383,0.0,0.0,3.0,11.330000000000156,36.33000000000016,97.71000000000004,0.0,2.333333333333333,5,2,0,92,0,0.2752935748082009,1
P-705492,2026-01,0,Railways,Karnataka,144.0,-1,6,0.0,88.81212121212121,83.0,5.8121212121212125,0.0,0.0,0.0,7.230000000000018,33.58000000000004,-37.47999999999991,0.0,17.0,8,1,0,92,0,0.27468542170906607,1
P-706759,2026-01,0,Railways,Bihar,118.0,-1,12,-28.369929728181184,87.82054298216723,98.0,-10.179457017832776,0.0,1.0,13.0,42.17000000000007,65.38000000000011,-283.8399999999999,0.3333333333333333,2.0,1,1,2,92,0,0.2718123152550791,1
P-617730,2026-01,0,Electricity Generation,Gujarat,29.0,5,0,0.0,41.324100304270274,28.0,13.324100304270274,3.0,11.0,,235.37999999999988,711.86,,3.6666666666666665,14.4,0,0,0,100,0,0.27101678729649054,1
P-707050,2026-01,0,Healthcare,Gujarat,45.0,-16,0,90.45538461538462,148.4119034540696,62.0,86.4119034540696,,,,,,,,38.0,0,0,0,100,0,0.268942665686786,1
P-400382,2025-12,0,Shipping,Maharashtra,72.0,-33,0,0.0,99.99816666666666,88.0,11.998166666666664,0.0,88.0,,0.0,0.0,,29.33333333333333,12.0,1,0,0,96,0,0.26812928411004044,1
P-705632,2026-01,0,Railways,"Multi-States (Andhra Pradesh, Telangana)",117.0,-1,11,39.72179289026275,117.2732300884956,93.0,24.273230088495595,0.0,1.0,2.0,11.570000000000164,114.6400000000001,190.1500000000001,0.3333333333333333,7.0,2,0,1,92,0,0.2647233336568437,1
P-617269,2026-01,0,Electricity Generation,Uttar Pradesh,13.0,7,2,0.0,1.0008928151872565,1.0,0.0008928151872562,1.0,1.0,1.0,0.0299999999999998,0.0299999999999998,1.93,0.3333333333333333,14.142857142857142,0,1,0,92,0,0.2644182544281262,1
P-616223,2026-01,0,Coal,Maharashtra,86.0,2,24,0.0,66.04113924050633,86.0,-19.958860759493675,0.0,0.0,0.0,-0.039999999999992,-100.14999999999998,-100.14999999999998,0.0,7.0,6,1,1,80,0,0.26323201710615385,1
P-701370,2025-12,0,Telecommunication,Assam,356.0,3,39,0.0,17.45003123048095,55.0,-37.549968769519054,0.0,0.0,,0.0,0.0,,0.0,15.0,4,1,0,96,0,0.2618678849469628,1
P-705608,2026-01,0,Railways,"Multi-States (Madhya Pradesh, Uttar Pradesh)",94.0,2,0,0.0,57.379676674364894,63.0,-5.6203233256351055,1.0,3.0,10.0,95.82999999999991,67.42999999999984,495.54,1.0,18.5,0,1,0,92,0,0.2612541375537732,1
P-609019,2025-12,0,Education,West Bengal,90.0,3,36,-11.6,90.85972850678732,92.0,-1.1402714932126656,3.0,4.0,-7.0,11.0,18.0,213.95,1.3333333333333333,2.6666666666666665,0,2,1,92,0,0.2595113204470391,1
P-618960,2025-12,0,Railways,Uttar Pradesh,28.0,6,0,-26.852073669156667,28.987118159623662,39.0,-10.012881840376334,,,8.11,,,78.21999999999997,,10.166666666666666,0,0,1,76,0,0.2593833337007796,1
P-709797,2026-01,0,Energy Storage,Maharashtra,32.0,4,0,0.0,37.6147001934236,74.0,-36.385299806576406,-6.0,9.0,16.0,36.31000000000006,260.43000000000006,407.76,3.0,6.5,0,0,0,80,0,0.25909830132734185,1
P-611978,2025-12,0,Railways,Gujarat,37.0,-9,0,0.0,32.82911392405063,10.0,22.82911392405063,10.0,10.0,,4.559999999999995,4.559999999999995,,3.333333333333333,90.0,0,0,0,100,0,0.2581885623180717,1
P-610315,2026-01,0,Education,Odisha,87.0,5,63,-31.41818240978752,99.1116013711466,98.0,1.1116013711466053,0.0,1.0,1.0,0.0,-2.6100000000000136,0.0500000000000682,0.3333333333333333,0.4,1,5,2,88,0,0.25579521975118014,1
P-616050,2025-12,0,Coal,Maharashtra,87.0,3,24,0.0,56.06189063162357,98.0,-41.93810936837643,0.0,0.0,11.0,0.4399999999999977,-104.87,15.790000000000006,0.0,0.6666666666666666,5,1,1,92,0,0.2522301563425874,1
P-701391,2025-12,0,Telecommunication,Maharashtra,200.0,0,72,599.52007602756,115.87416957626311,97.0,18.874169576263117,0.0,0.0,,0.0,7.889999999999873,,0.0,3.0,5,1,0,96,0,0.2478334064990486,1
P-400382,2026-01,0,Shipping,Maharashtra,73.0,-34,0,0.0,99.99816666666666,88.0,11.998166666666664,0.0,88.0,,0.0,0.0,,29.33333333333333,12.0,2,0,0,96,0,0.24749952155297558,1
P-400280,2025-12,0,RAILWAYS,Tamil Nadu,217.0,-3,2,0.0013623978201622,65.28385171864143,99.0,-33.71614828135857,0.0,0.0,1.0,3.4599999999999795,3.4599999999999795,-161.23999999999995,0.0,1.0,5,2,2,92,0,0.24382437049094652,1
P-701415,2026-01,0,Telecommunication,Andhra Pradesh,204.0,2,47,447.2237327406847,46.69597417770649,84.0,-37.30402582229351,0.0,0.0,1.0,105.41999999999824,1101.1299999999974,1591.34,0.0,8.0,4,2,0,92,0,0.2435967220306665,1
P-707058,2026-01,0,Healthcare,Madhya Pradesh,49.0,-21,0,0.0,48.61538461538461,62.0,-13.384615384615389,,,,,,,,38.0,0,0,0,100,0,0.23848736283863295,1
P-706759,2025-12,0,Railways,Bihar,117.0,0,12,-28.369929728181184,85.34030489813203,98.0,-12.659695101867968,1.0,2.0,21.0,23.21000000000004,36.87000000000012,-325.71000000000004,0.6666666666666666,2.0,0,1,2,92,0,0.23827046421272374,1
P-618854,2026-01,0,Railways,Uttar Pradesh,59.0,-7,17,6.527370790334228,68.5071493116462,97.0,-28.4928506883538,0.0,,,0.1599999999999681,,,,3.0,3,2,1,92,0,0.23325241398451307,1
P-612834,2026-01,0,Railways,Odisha,33.0,-1,0,0.0,41.93650793650794,70.0,-28.063492063492063,2.0,22.0,25.0,8.040000000000006,16.730000000000004,26.13000000000001,7.333333333333333,30.0,0,0,0,100,0,0.23324837239149449,1
P-705454,2025-12,0,Railways,"Multi-States (Gujarat, Madhya Pradesh)",205.0,0,0,0.0,101.22296544035676,80.0,21.222965440356745,0.0,0.0,21.0,0.0,3.380000000000109,174.10000000000014,0.0,20.0,5,1,0,88,0,0.23269589406256344,1
